id,total_score,risk_percentage,label,order_count_with_promo_category_0,price_amount_category_> 2775,promo_amount_category_16-81,category_f_promo_amount_category_17-70,similar_email_category_3
498,-2,  2.2%,non-fraud,-2,0,0,0,0
499,2, 78.0%,fraud,0,0,2,0,0
500,-4,  0.2%,non-fraud,-2,-2,0,0,0
501,-2,  2.2%,non-fraud,-2,0,0,0,0
502,-2,  2.2%,non-fraud,-2,0,0,0,0
503,-2,  2.2%,non-fraud,-2,0,0,0,0
504,-2,  2.2%,non-fraud,-2,0,0,0,0
505,-2,  2.2%,non-fraud,-2,0,0,0,0
506,-2,  2.2%,non-fraud,-2,0,0,0,0
507,-2,  2.2%,non-fraud,0,-2,0,0,0
508,-2,  2.2%,non-fraud,-2,0,0,0,0
509,-2,  2.2%,non-fraud,-2,0,0,0,0
510,-2,  2.2%,non-fraud,-2,0,0,0,0
511,-4,  0.2%,non-fraud,-2,-2,0,0,0
512,-2,  2.2%,non-fraud,-2,0,0,0,0
513,-2,  2.2%,non-fraud,-2,0,0,0,0
514,0, 22.0%,non-fraud,0,0,0,0,0
515,-2,  2.2%,non-fraud,-2,0,0,0,0
516,0, 22.0%,non-fraud,0,0,2,-2,0
517,-2,  2.2%,non-fraud,-2,0,0,0,0
518,-2,  2.2%,non-fraud,-2,0,0,0,0
519,-2,  2.2%,non-fraud,-2,0,0,0,0
520,-2,  2.2%,non-fraud,-2,0,0,0,0
521,-2,  2.2%,non-fraud,-2,0,0,0,0
522,-2,  2.2%,non-fraud,-2,0,0,0,0
523,-2,  2.2%,non-fraud,-2,0,0,0,0
524,2, 78.0%,fraud,0,0,2,0,0
525,-2,  2.2%,non-fraud,-2,0,0,0,0
526,-2,  2.2%,non-fraud,-2,0,0,0,0
527,-2,  2.2%,non-fraud,-2,0,0,0,0
528,0, 22.0%,non-fraud,0,0,0,0,0
529,-2,  2.2%,non-fraud,-2,0,0,0,0
530,-2,  2.2%,non-fraud,-2,0,0,0,0
531,-2,  2.2%,non-fraud,0,-2,0,0,0
532,-2,  2.2%,non-fraud,-2,0,0,0,0
533,-2,  2.2%,non-fraud,-2,0,0,0,0
534,-2,  2.2%,non-fraud,-2,0,0,0,0
535,0, 22.0%,non-fraud,0,0,2,-2,0
536,-2,  2.2%,non-fraud,-2,0,0,0,0
537,-2,  2.2%,non-fraud,-2,0,0,0,0
538,-2,  2.2%,non-fraud,-2,0,0,0,0
539,-2,  2.2%,non-fraud,-2,0,0,0,0
540,-2,  2.2%,non-fraud,-2,0,0,0,0
541,-2,  2.2%,non-fraud,-2,0,0,0,0
542,-2,  2.2%,non-fraud,-2,0,0,0,0
543,-4,  0.2%,non-fraud,-2,-2,0,0,0
544,-2,  2.2%,non-fraud,-2,0,0,0,0
545,-2,  2.2%,non-fraud,-2,0,0,0,0
546,-2,  2.2%,non-fraud,-2,0,0,0,0
547,0, 22.0%,non-fraud,0,0,0,0,0
548,-2,  2.2%,non-fraud,-2,0,0,0,0
549,-2,  2.2%,non-fraud,-2,0,0,0,0
550,-2,  2.2%,non-fraud,-2,0,0,0,0
551,-2,  2.2%,non-fraud,0,-2,2,-2,0
552,-2,  2.2%,non-fraud,-2,0,0,0,0
553,-2,  2.2%,non-fraud,-2,0,0,0,0
554,-2,  2.2%,non-fraud,-2,0,0,0,0
555,-2,  2.2%,non-fraud,-2,0,0,0,0
556,-2,  2.2%,non-fraud,-2,0,0,0,0
557,0, 22.0%,non-fraud,0,0,0,0,0
558,-2,  2.2%,non-fraud,-2,0,0,0,0
559,0, 22.0%,non-fraud,0,0,0,0,0
560,-2,  2.2%,non-fraud,-2,0,0,0,0
561,-2,  2.2%,non-fraud,-2,0,0,0,0
562,-2,  2.2%,non-fraud,-2,0,0,0,0
563,-2,  2.2%,non-fraud,-2,0,0,0,0
564,-2,  2.2%,non-fraud,-2,0,0,0,0
565,0, 22.0%,non-fraud,0,0,0,0,0
566,-4,  0.2%,non-fraud,-2,-2,0,0,0
567,-2,  2.2%,non-fraud,-2,0,0,0,0
568,0, 22.0%,non-fraud,0,0,0,0,0
569,-2,  2.2%,non-fraud,-2,0,0,0,0
570,0, 22.0%,non-fraud,0,0,0,0,0
571,-2,  2.2%,non-fraud,-2,0,0,0,0
572,-2,  2.2%,non-fraud,-2,0,0,0,0
573,0, 22.0%,non-fraud,0,0,2,-2,0
574,-2,  2.2%,non-fraud,-2,0,0,0,0
575,-2,  2.2%,non-fraud,-2,0,0,0,0
576,-2,  2.2%,non-fraud,-2,0,0,0,0
577,-2,  2.2%,non-fraud,-2,0,0,0,0
578,0, 22.0%,non-fraud,0,0,0,0,0
579,-2,  2.2%,non-fraud,-2,0,0,0,0
580,-2,  2.2%,non-fraud,-2,0,0,0,0
581,-4,  0.2%,non-fraud,-2,-2,0,0,0
582,-2,  2.2%,non-fraud,-2,0,0,0,0
583,-4,  0.2%,non-fraud,-2,-2,0,0,0
584,-4,  0.2%,non-fraud,-2,-2,0,0,0
585,-2,  2.2%,non-fraud,-2,0,0,0,0
586,-2,  2.2%,non-fraud,-2,0,0,0,0
587,-2,  2.2%,non-fraud,-2,0,0,0,0
588,-2,  2.2%,non-fraud,-2,0,0,0,0
589,0, 22.0%,non-fraud,0,0,0,0,0
590,-2,  2.2%,non-fraud,-2,0,0,0,0
591,-2,  2.2%,non-fraud,-2,0,0,0,0
592,-2,  2.2%,non-fraud,-2,0,0,0,0
593,-2,  2.2%,non-fraud,-2,0,0,0,0
594,-2,  2.2%,non-fraud,-2,0,0,0,0
595,-2,  2.2%,non-fraud,-2,0,0,0,0
596,0, 22.0%,non-fraud,0,0,0,0,0
597,-2,  2.2%,non-fraud,-2,0,0,0,0
598,-2,  2.2%,non-fraud,-2,0,0,0,0
599,0, 22.0%,non-fraud,0,0,0,0,0
600,-2,  2.2%,non-fraud,-2,0,0,0,0
601,0, 22.0%,non-fraud,0,0,2,-2,0
602,-2,  2.2%,non-fraud,-2,0,0,0,0
603,-2,  2.2%,non-fraud,-2,0,0,0,0
604,0, 22.0%,non-fraud,0,0,0,0,0
605,0, 22.0%,non-fraud,0,0,0,0,0
606,-2,  2.2%,non-fraud,0,-2,2,-2,0
607,-2,  2.2%,non-fraud,-2,0,0,0,0
608,-2,  2.2%,non-fraud,-2,0,0,0,0
609,-2,  2.2%,non-fraud,-2,0,0,0,0
610,-2,  2.2%,non-fraud,-2,0,0,0,0
611,-4,  0.2%,non-fraud,-2,-2,0,0,0
612,-2,  2.2%,non-fraud,-2,0,0,0,0
613,0, 22.0%,non-fraud,0,0,0,0,0
614,-2,  2.2%,non-fraud,-2,0,0,0,0
615,-2,  2.2%,non-fraud,-2,0,0,0,0
616,-2,  2.2%,non-fraud,-2,0,0,0,0
617,-2,  2.2%,non-fraud,-2,0,0,0,0
618,-4,  0.2%,non-fraud,-2,-2,0,0,0
619,-2,  2.2%,non-fraud,-2,0,0,0,0
620,-2,  2.2%,non-fraud,0,-2,2,-2,0
621,-2,  2.2%,non-fraud,-2,0,0,0,0
622,-2,  2.2%,non-fraud,-2,0,0,0,0
623,-2,  2.2%,non-fraud,-2,0,0,0,0
624,-4,  0.2%,non-fraud,-2,-2,0,0,0
625,-2,  2.2%,non-fraud,-2,0,0,0,0
626,-2,  2.2%,non-fraud,0,-2,2,-2,0
627,0, 22.0%,non-fraud,0,0,2,-2,0
628,-2,  2.2%,non-fraud,-2,0,0,0,0
629,0, 22.0%,non-fraud,0,0,0,0,0
630,-2,  2.2%,non-fraud,-2,0,0,0,0
631,2, 78.0%,fraud,0,0,2,0,0
632,0, 22.0%,non-fraud,0,0,2,-2,0
633,-2,  2.2%,non-fraud,-2,0,0,0,0
634,0, 22.0%,non-fraud,0,0,0,0,0
635,-2,  2.2%,non-fraud,-2,0,0,0,0
636,-4,  0.2%,non-fraud,-2,-2,0,0,0
637,0, 22.0%,non-fraud,0,0,0,0,0
638,-2,  2.2%,non-fraud,-2,0,0,0,0
639,-2,  2.2%,non-fraud,-2,0,0,0,0
640,-2,  2.2%,non-fraud,-2,0,0,0,0
641,-2,  2.2%,non-fraud,0,-2,2,-2,0
642,-4,  0.2%,non-fraud,-2,-2,0,0,0
643,-2,  2.2%,non-fraud,-2,0,0,0,0
644,-2,  2.2%,non-fraud,-2,0,0,0,0
645,-2,  2.2%,non-fraud,-2,0,0,0,0
646,-2,  2.2%,non-fraud,-2,0,0,0,0
647,0, 22.0%,non-fraud,0,0,2,-2,0
648,-2,  2.2%,non-fraud,-2,0,0,0,0
649,-2,  2.2%,non-fraud,-2,0,0,0,0
650,-2,  2.2%,non-fraud,-2,0,0,0,0
651,-4,  0.2%,non-fraud,-2,-2,0,0,0
652,-2,  2.2%,non-fraud,-2,0,0,0,0
653,-2,  2.2%,non-fraud,-2,0,0,0,0
654,0, 22.0%,non-fraud,0,0,0,0,0
655,-4,  0.2%,non-fraud,-2,-2,0,0,0
656,-2,  2.2%,non-fraud,-2,0,0,0,0
657,-2,  2.2%,non-fraud,-2,0,0,0,0
658,-2,  2.2%,non-fraud,-2,0,0,0,0
659,-2,  2.2%,non-fraud,0,-2,2,-2,0
660,-2,  2.2%,non-fraud,-2,0,0,0,0
661,-2,  2.2%,non-fraud,-2,0,0,0,0
662,-2,  2.2%,non-fraud,-2,0,0,0,0
663,-4,  0.2%,non-fraud,-2,-2,0,0,0
664,-2,  2.2%,non-fraud,-2,0,0,0,0
665,-2,  2.2%,non-fraud,-2,0,0,0,0
666,0, 22.0%,non-fraud,0,0,0,0,0
667,-2,  2.2%,non-fraud,-2,0,0,0,0
668,-4,  0.2%,non-fraud,-2,-2,0,0,0
669,-2,  2.2%,non-fraud,-2,0,0,0,0
670,-2,  2.2%,non-fraud,-2,0,0,0,0
671,-2,  2.2%,non-fraud,-2,0,0,0,0
672,-2,  2.2%,non-fraud,-2,0,0,0,0
673,-2,  2.2%,non-fraud,-2,0,0,0,0
674,0, 22.0%,non-fraud,0,0,0,0,0
675,-2,  2.2%,non-fraud,-2,0,0,0,0
676,-2,  2.2%,non-fraud,-2,0,0,0,0
677,0, 22.0%,non-fraud,0,0,0,0,0
678,-4,  0.2%,non-fraud,-2,-2,0,0,0
679,-2,  2.2%,non-fraud,-2,0,0,0,0
680,-2,  2.2%,non-fraud,-2,0,0,0,0
681,-2,  2.2%,non-fraud,-2,0,0,0,0
682,-2,  2.2%,non-fraud,-2,0,0,0,0
683,-2,  2.2%,non-fraud,-2,0,0,0,0
684,-2,  2.2%,non-fraud,-2,0,0,0,0
685,-2,  2.2%,non-fraud,-2,0,0,0,0
686,-2,  2.2%,non-fraud,-2,0,0,0,0
687,-2,  2.2%,non-fraud,-2,0,0,0,0
688,0, 22.0%,non-fraud,0,0,0,0,0
689,-4,  0.2%,non-fraud,-2,-2,0,0,0
690,-2,  2.2%,non-fraud,-2,0,0,0,0
691,-4,  0.2%,non-fraud,-2,-2,0,0,0
692,-2,  2.2%,non-fraud,-2,0,0,0,0
693,-4,  0.2%,non-fraud,-2,-2,0,0,0
694,-2,  2.2%,non-fraud,-2,0,0,0,0
695,-2,  2.2%,non-fraud,-2,0,0,0,0
696,-2,  2.2%,non-fraud,-2,0,0,0,0
697,-2,  2.2%,non-fraud,-2,0,0,0,0
698,0, 22.0%,non-fraud,0,0,0,0,0
699,0, 22.0%,non-fraud,0,0,0,0,0
700,-2,  2.2%,non-fraud,-2,0,0,0,0
701,-4,  0.2%,non-fraud,-2,-2,0,0,0
702,0, 22.0%,non-fraud,0,0,0,0,0
703,-2,  2.2%,non-fraud,-2,0,0,0,0
704,-2,  2.2%,non-fraud,-2,0,0,0,0
705,-2,  2.2%,non-fraud,-2,0,0,0,0
706,-4,  0.2%,non-fraud,-2,-2,0,0,0
707,0, 22.0%,non-fraud,0,0,2,-2,0
708,-2,  2.2%,non-fraud,-2,0,0,0,0
709,-2,  2.2%,non-fraud,-2,0,0,0,0
710,-2,  2.2%,non-fraud,-2,0,0,0,0
711,-2,  2.2%,non-fraud,-2,0,0,0,0
712,0, 22.0%,non-fraud,0,-2,2,0,0
713,-2,  2.2%,non-fraud,-2,0,0,0,0
714,-2,  2.2%,non-fraud,-2,0,0,0,0
715,-2,  2.2%,non-fraud,-2,0,0,0,0
716,-2,  2.2%,non-fraud,-2,0,0,0,0
717,-2,  2.2%,non-fraud,-2,0,0,0,0
718,-4,  0.2%,non-fraud,-2,-2,0,0,0
719,0, 22.0%,non-fraud,0,0,0,0,0
720,-2,  2.2%,non-fraud,-2,0,0,0,0
721,-2,  2.2%,non-fraud,0,-2,2,-2,0
722,-2,  2.2%,non-fraud,-2,0,0,0,0
723,-2,  2.2%,non-fraud,-2,0,0,0,0
724,-2,  2.2%,non-fraud,-2,0,0,0,0
725,-2,  2.2%,non-fraud,-2,0,0,0,0
726,-2,  2.2%,non-fraud,-2,0,0,0,0
727,0, 22.0%,non-fraud,0,0,2,-2,0
728,-2,  2.2%,non-fraud,-2,0,0,0,0
729,-2,  2.2%,non-fraud,0,-2,0,0,0
730,-4,  0.2%,non-fraud,-2,-2,0,0,0
731,0, 22.0%,non-fraud,0,0,2,-2,0
732,-2,  2.2%,non-fraud,-2,0,0,0,0
733,-2,  2.2%,non-fraud,-2,0,0,0,0
734,-2,  2.2%,non-fraud,-2,0,0,0,0
735,-4,  0.2%,non-fraud,-2,-2,0,0,0
736,-2,  2.2%,non-fraud,-2,0,0,0,0
737,-2,  2.2%,non-fraud,-2,0,0,0,0
738,-2,  2.2%,non-fraud,-2,0,0,0,0
739,-4,  0.2%,non-fraud,-2,-2,0,0,0
740,-2,  2.2%,non-fraud,-2,0,0,0,0
741,-2,  2.2%,non-fraud,-2,0,0,0,0
742,-2,  2.2%,non-fraud,0,-2,2,-2,0
743,-2,  2.2%,non-fraud,-2,0,0,0,0
744,-2,  2.2%,non-fraud,-2,0,0,0,0
745,0, 22.0%,non-fraud,0,0,0,0,0
746,-2,  2.2%,non-fraud,0,-2,0,0,0
747,0, 22.0%,non-fraud,0,0,0,0,0
748,-2,  2.2%,non-fraud,0,-2,2,-2,0
749,0, 22.0%,non-fraud,0,0,2,-2,0
750,-4,  0.2%,non-fraud,-2,-2,0,0,0
751,-2,  2.2%,non-fraud,-2,0,0,0,0
752,-2,  2.2%,non-fraud,-2,0,0,0,0
753,-2,  2.2%,non-fraud,-2,0,0,0,0
754,2, 78.0%,fraud,0,0,2,0,0
755,-2,  2.2%,non-fraud,-2,0,0,0,0
756,-2,  2.2%,non-fraud,-2,0,0,0,0
757,-2,  2.2%,non-fraud,-2,0,0,0,0
758,-2,  2.2%,non-fraud,-2,0,0,0,0
759,-2,  2.2%,non-fraud,-2,0,0,0,0
760,0, 22.0%,non-fraud,0,0,0,0,0
761,-2,  2.2%,non-fraud,-2,0,0,0,0
762,-2,  2.2%,non-fraud,-2,0,0,0,0
763,-2,  2.2%,non-fraud,-2,0,0,0,0
764,-2,  2.2%,non-fraud,0,-2,0,0,0
765,-4,  0.2%,non-fraud,-2,-2,0,0,0
766,-2,  2.2%,non-fraud,-2,0,0,0,0
767,0, 22.0%,non-fraud,0,0,0,0,0
768,-2,  2.2%,non-fraud,-2,0,0,0,0
769,-2,  2.2%,non-fraud,-2,0,0,0,0
770,-2,  2.2%,non-fraud,-2,0,0,0,0
771,-2,  2.2%,non-fraud,-2,0,0,0,0
772,-4,  0.2%,non-fraud,-2,-2,0,0,0
773,-2,  2.2%,non-fraud,-2,0,0,0,0
774,-4,  0.2%,non-fraud,-2,-2,0,0,0
775,-2,  2.2%,non-fraud,-2,0,0,0,0
776,-2,  2.2%,non-fraud,-2,0,0,0,0
777,-2,  2.2%,non-fraud,-2,0,0,0,0
778,-2,  2.2%,non-fraud,-2,0,0,0,0
779,-2,  2.2%,non-fraud,-2,0,0,0,0
780,0, 22.0%,non-fraud,0,0,0,0,0
781,-2,  2.2%,non-fraud,-2,0,0,0,0
782,-2,  2.2%,non-fraud,-2,0,0,0,0
783,-2,  2.2%,non-fraud,-2,0,0,0,0
784,-2,  2.2%,non-fraud,-2,0,0,0,0
785,-2,  2.2%,non-fraud,-2,0,0,0,0
786,-2,  2.2%,non-fraud,-2,0,0,0,0
787,-2,  2.2%,non-fraud,-2,0,0,0,0
788,2, 78.0%,fraud,0,0,2,0,0
789,0, 22.0%,non-fraud,0,0,2,-2,0
790,0, 22.0%,non-fraud,0,0,0,0,0
791,-4,  0.2%,non-fraud,-2,-2,0,0,0
792,-2,  2.2%,non-fraud,-2,0,0,0,0
793,-2,  2.2%,non-fraud,-2,0,0,0,0
794,-2,  2.2%,non-fraud,-2,0,0,0,0
795,-4,  0.2%,non-fraud,-2,-2,0,0,0
796,0, 22.0%,non-fraud,0,0,0,0,0
797,-2,  2.2%,non-fraud,-2,0,0,0,0
798,-2,  2.2%,non-fraud,-2,0,0,0,0
799,0, 22.0%,non-fraud,0,0,0,0,0
800,-2,  2.2%,non-fraud,-2,0,0,0,0
801,-2,  2.2%,non-fraud,-2,0,0,0,0
802,-2,  2.2%,non-fraud,-2,0,0,0,0
803,-2,  2.2%,non-fraud,-2,0,0,0,0
804,-2,  2.2%,non-fraud,-2,0,0,0,0
805,-2,  2.2%,non-fraud,-2,0,0,0,0
806,0, 22.0%,non-fraud,0,0,2,-2,0
807,-2,  2.2%,non-fraud,-2,0,0,0,0
808,0, 22.0%,non-fraud,0,0,2,-2,0
809,-4,  0.2%,non-fraud,-2,-2,0,0,0
810,2, 78.0%,fraud,0,0,2,0,0
811,-2,  2.2%,non-fraud,-2,0,0,0,0
812,-2,  2.2%,non-fraud,-2,0,0,0,0
813,-2,  2.2%,non-fraud,-2,0,0,0,0
814,-2,  2.2%,non-fraud,-2,0,0,0,0
815,-2,  2.2%,non-fraud,-2,0,0,0,0
816,-2,  2.2%,non-fraud,-2,0,0,0,0
817,-2,  2.2%,non-fraud,-2,0,0,0,0
818,-2,  2.2%,non-fraud,0,-2,0,0,0
819,-2,  2.2%,non-fraud,-2,0,0,0,0
820,-2,  2.2%,non-fraud,-2,0,0,0,0
821,-2,  2.2%,non-fraud,0,-2,2,-2,0
822,-4,  0.2%,non-fraud,-2,-2,0,0,0
823,-2,  2.2%,non-fraud,0,-2,0,0,0
824,-2,  2.2%,non-fraud,-2,0,0,0,0
825,-2,  2.2%,non-fraud,-2,0,0,0,0
826,0, 22.0%,non-fraud,0,0,0,0,0
827,0, 22.0%,non-fraud,0,0,0,0,0
828,-4,  0.2%,non-fraud,-2,-2,0,0,0
829,-4,  0.2%,non-fraud,-2,-2,0,0,0
830,0, 22.0%,non-fraud,0,0,0,0,0
831,-2,  2.2%,non-fraud,0,-2,0,0,0
832,-2,  2.2%,non-fraud,-2,0,0,0,0
833,-2,  2.2%,non-fraud,-2,0,0,0,0
834,-2,  2.2%,non-fraud,0,-2,0,0,0
835,-2,  2.2%,non-fraud,-2,0,0,0,0
836,-2,  2.2%,non-fraud,-2,0,0,0,0
837,-2,  2.2%,non-fraud,-2,0,0,0,0
838,0, 22.0%,non-fraud,0,0,0,0,0
839,-2,  2.2%,non-fraud,-2,0,0,0,0
840,-2,  2.2%,non-fraud,-2,0,0,0,0
841,-2,  2.2%,non-fraud,-2,0,0,0,0
842,-2,  2.2%,non-fraud,-2,0,0,0,0
843,-2,  2.2%,non-fraud,-2,0,0,0,0
844,-2,  2.2%,non-fraud,-2,0,0,0,0
845,-4,  0.2%,non-fraud,-2,-2,0,0,0
846,-2,  2.2%,non-fraud,-2,0,0,0,0
847,-2,  2.2%,non-fraud,-2,0,0,0,0
848,-2,  2.2%,non-fraud,-2,0,0,0,0
849,-2,  2.2%,non-fraud,-2,0,0,0,0
850,-2,  2.2%,non-fraud,-2,0,0,0,0
851,-2,  2.2%,non-fraud,-2,0,0,0,0
852,2, 78.0%,fraud,0,0,2,0,0
853,-2,  2.2%,non-fraud,-2,0,0,0,0
854,0, 22.0%,non-fraud,0,0,0,0,0
855,0, 22.0%,non-fraud,0,0,2,-2,0
856,-2,  2.2%,non-fraud,-2,0,0,0,0
857,0, 22.0%,non-fraud,0,0,0,0,0
858,-2,  2.2%,non-fraud,-2,0,0,0,0
859,-2,  2.2%,non-fraud,-2,0,0,0,0
860,-2,  2.2%,non-fraud,-2,0,0,0,0
861,-2,  2.2%,non-fraud,-2,0,0,0,0
862,-4,  0.2%,non-fraud,-2,-2,0,0,0
863,-2,  2.2%,non-fraud,-2,0,0,0,0
864,-2,  2.2%,non-fraud,0,-2,0,0,0
865,0, 22.0%,non-fraud,0,0,0,0,0
866,-2,  2.2%,non-fraud,-2,0,0,0,0
867,-2,  2.2%,non-fraud,-2,0,0,0,0
868,2, 78.0%,fraud,0,0,2,0,0
869,-2,  2.2%,non-fraud,-2,0,0,0,0
870,-2,  2.2%,non-fraud,-2,0,0,0,0
871,-4,  0.2%,non-fraud,-2,-2,0,0,0
872,-2,  2.2%,non-fraud,-2,0,0,0,0
873,-2,  2.2%,non-fraud,-2,0,0,0,0
874,-4,  0.2%,non-fraud,-2,-2,0,0,0
875,-2,  2.2%,non-fraud,-2,0,0,0,0
876,-4,  0.2%,non-fraud,-2,-2,0,0,0
877,-4,  0.2%,non-fraud,-2,-2,0,0,0
878,-2,  2.2%,non-fraud,-2,0,0,0,0
879,-2,  2.2%,non-fraud,-2,0,0,0,0
880,-2,  2.2%,non-fraud,-2,0,0,0,0
881,-2,  2.2%,non-fraud,-2,0,0,0,0
882,-2,  2.2%,non-fraud,-2,0,0,0,0
883,-2,  2.2%,non-fraud,-2,0,0,0,0
884,-2,  2.2%,non-fraud,-2,0,0,0,0
885,-2,  2.2%,non-fraud,-2,0,0,0,0
886,-4,  0.2%,non-fraud,-2,-2,0,0,0
887,-2,  2.2%,non-fraud,-2,0,0,0,0
888,-2,  2.2%,non-fraud,-2,0,0,0,0
889,-2,  2.2%,non-fraud,-2,0,0,0,0
890,-2,  2.2%,non-fraud,-2,0,0,0,0
891,-2,  2.2%,non-fraud,-2,0,0,0,0
892,0, 22.0%,non-fraud,0,0,0,0,0
893,-2,  2.2%,non-fraud,-2,0,0,0,0
894,-2,  2.2%,non-fraud,-2,0,0,0,0
895,0, 22.0%,non-fraud,0,0,0,0,0
896,-2,  2.2%,non-fraud,-2,0,0,0,0
897,-2,  2.2%,non-fraud,-2,0,0,0,0
898,-2,  2.2%,non-fraud,-2,0,0,0,0
899,-2,  2.2%,non-fraud,-2,0,0,0,0
900,-2,  2.2%,non-fraud,-2,0,0,0,0
901,-2,  2.2%,non-fraud,-2,0,0,0,0
902,-2,  2.2%,non-fraud,-2,0,0,0,0
903,-2,  2.2%,non-fraud,-2,0,0,0,0
904,-4,  0.2%,non-fraud,-2,-2,0,0,0
905,-2,  2.2%,non-fraud,-2,0,0,0,0
906,-2,  2.2%,non-fraud,-2,0,0,0,0
907,0, 22.0%,non-fraud,0,0,0,0,0
908,-2,  2.2%,non-fraud,-2,0,0,0,0
909,0, 22.0%,non-fraud,0,0,0,0,0
910,-2,  2.2%,non-fraud,-2,0,0,0,0
911,-2,  2.2%,non-fraud,-2,0,0,0,0
912,-2,  2.2%,non-fraud,-2,0,0,0,0
913,-2,  2.2%,non-fraud,-2,0,0,0,0
914,-4,  0.2%,non-fraud,-2,-2,0,0,0
915,-2,  2.2%,non-fraud,-2,0,0,0,0
916,0, 22.0%,non-fraud,0,0,0,0,0
917,-2,  2.2%,non-fraud,-2,0,0,0,0
918,-2,  2.2%,non-fraud,-2,0,0,0,0
919,0, 22.0%,non-fraud,0,0,0,0,0
920,0, 22.0%,non-fraud,0,0,2,-2,0
921,-2,  2.2%,non-fraud,-2,0,0,0,0
922,0, 22.0%,non-fraud,0,-2,2,0,0
923,-4,  0.2%,non-fraud,-2,-2,0,0,0
924,-2,  2.2%,non-fraud,-2,0,0,0,0
925,-2,  2.2%,non-fraud,-2,0,0,0,0
926,-2,  2.2%,non-fraud,-2,0,0,0,0
927,-2,  2.2%,non-fraud,-2,0,0,0,0
928,-2,  2.2%,non-fraud,-2,0,0,0,0
929,-2,  2.2%,non-fraud,-2,0,0,0,0
930,-2,  2.2%,non-fraud,-2,0,0,0,0
931,-2,  2.2%,non-fraud,-2,0,0,0,0
932,-2,  2.2%,non-fraud,-2,0,0,0,0
933,-2,  2.2%,non-fraud,-2,0,0,0,0
934,-2,  2.2%,non-fraud,-2,0,0,0,0
935,0, 22.0%,non-fraud,0,0,0,0,0
936,-2,  2.2%,non-fraud,-2,0,0,0,0
937,-2,  2.2%,non-fraud,-2,0,0,0,0
938,2, 78.0%,fraud,0,0,2,0,0
939,-2,  2.2%,non-fraud,-2,0,0,0,0
940,-2,  2.2%,non-fraud,-2,0,0,0,0
941,-4,  0.2%,non-fraud,-2,-2,0,0,0
942,-2,  2.2%,non-fraud,-2,0,0,0,0
943,-2,  2.2%,non-fraud,0,-2,2,-2,0
944,-2,  2.2%,non-fraud,-2,0,0,0,0
945,-2,  2.2%,non-fraud,-2,0,0,0,0
946,-2,  2.2%,non-fraud,-2,0,0,0,0
947,-2,  2.2%,non-fraud,-2,0,0,0,0
948,-2,  2.2%,non-fraud,-2,0,0,0,0
949,-2,  2.2%,non-fraud,-2,0,0,0,0
950,-2,  2.2%,non-fraud,-2,0,0,0,0
951,-2,  2.2%,non-fraud,-2,0,0,0,0
952,-4,  0.2%,non-fraud,-2,-2,0,0,0
953,-2,  2.2%,non-fraud,-2,0,0,0,0
954,-2,  2.2%,non-fraud,-2,0,0,0,0
955,-4,  0.2%,non-fraud,-2,-2,0,0,0
956,-2,  2.2%,non-fraud,-2,0,0,0,0
957,0, 22.0%,non-fraud,0,0,2,-2,0
958,-2,  2.2%,non-fraud,-2,0,0,0,0
959,-4,  0.2%,non-fraud,-2,-2,0,0,0
960,0, 22.0%,non-fraud,0,0,0,0,0
961,-4,  0.2%,non-fraud,-2,-2,0,0,0
962,-2,  2.2%,non-fraud,-2,0,0,0,0
963,-2,  2.2%,non-fraud,-2,0,0,0,0
964,-2,  2.2%,non-fraud,-2,0,0,0,0
965,-2,  2.2%,non-fraud,-2,0,0,0,0
966,0, 22.0%,non-fraud,0,0,2,-2,0
967,-2,  2.2%,non-fraud,-2,0,0,0,0
968,-2,  2.2%,non-fraud,-2,0,0,0,0
969,0, 22.0%,non-fraud,0,0,0,0,0
970,-2,  2.2%,non-fraud,-2,0,0,0,0
971,-2,  2.2%,non-fraud,-2,0,0,0,0
972,-4,  0.2%,non-fraud,-2,-2,0,0,0
973,-2,  2.2%,non-fraud,-2,0,0,0,0
974,-2,  2.2%,non-fraud,-2,0,0,0,0
975,-2,  2.2%,non-fraud,-2,0,0,0,0
976,-4,  0.2%,non-fraud,-2,-2,0,0,0
977,-2,  2.2%,non-fraud,-2,0,0,0,0
978,-2,  2.2%,non-fraud,-2,0,0,0,0
979,-2,  2.2%,non-fraud,-2,0,0,0,0
980,-4,  0.2%,non-fraud,-2,-2,0,0,0
981,-2,  2.2%,non-fraud,-2,0,0,0,0
982,-2,  2.2%,non-fraud,-2,0,0,0,0
983,0, 22.0%,non-fraud,0,0,0,0,0
984,-2,  2.2%,non-fraud,-2,0,0,0,0
985,-2,  2.2%,non-fraud,-2,0,0,0,0
986,0, 22.0%,non-fraud,0,0,0,0,0
987,-2,  2.2%,non-fraud,-2,0,0,0,0
988,-2,  2.2%,non-fraud,-2,0,0,0,0
989,-2,  2.2%,non-fraud,0,-2,0,0,0
990,-2,  2.2%,non-fraud,-2,0,0,0,0
991,-2,  2.2%,non-fraud,-2,0,0,0,0
992,-2,  2.2%,non-fraud,-2,0,0,0,0
993,-4,  0.2%,non-fraud,-2,-2,0,0,0
994,-2,  2.2%,non-fraud,-2,0,0,0,0
995,-2,  2.2%,non-fraud,-2,0,0,0,0
996,0, 22.0%,non-fraud,0,0,0,0,0
997,0, 22.0%,non-fraud,0,0,2,-2,0
