order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0014230752615732,0.0,0.0,0.0,1
0.0344827586206896,8.952071085799554e-05,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0004682021539554,0.0,0.0,0.0,0
0.0344827586206896,0.0001936486403868,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,5.551293920978764e-05,0.0,0.0,0.0,0
0.0,0.0001013678026664,0.0,0.0,0.0,0
0.0,0.0001148529720064,0.0,0.0,0.0,0
0.0,3.2436310791280074e-05,0.0,0.0,0.0,0
0.0,6.013184526290175e-05,0.0,0.0,0.0,1
0.0,0.0023225571212294,0.0,0.0,0.0,1
0.0344827586206896,0.0022349354979807,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,4.82603960406743e-05,0.0,0.0,0.0,0
0.0,5.585318905941455e-06,0.0,0.0,0.0,1
0.0,0.0004731882773841,0.0,0.0,0.0,0
0.0,0.0001498805177823,0.0,0.0,0.0,0
0.0,9.151171756660496e-05,0.0,0.0,0.0,1
0.0,0.003233580626445,0.0,0.0,0.0,1
0.0,7.540005520990382e-05,0.0,0.0,0.0,0
0.0,0.0001841250872601,0.0,0.0,0.0,1
0.0,0.0004949636939831,0.0,0.0,0.0,0
0.0,3.2579066546064524e-05,0.0,0.0,0.0,1
0.0,0.0004049145343705,0.0,0.0,0.0,0
0.0344827586206896,0.008583124288442,0.0324360076947286,0.0588235294117647,0.0324360076947286,1
0.0,0.0001035507097164,0.0,0.0,0.0,0
0.0,0.0002003342917322,0.0,0.0,0.0,1
0.0,0.0001890021930305,0.0,0.0,0.0,0
0.0,0.0004399246447802,0.0,0.0,0.0,0
0.0,0.0001223137962808,0.0,0.0,0.0,0
0.0,0.0022450685745732,0.0,0.0,0.0,1
0.0344827586206896,0.0005741615801453,0.1340787952330382,0.0588235294117647,0.1340787952330382,1
0.0,2.280683840283375e-05,0.0,0.0,0.0,0
0.0,0.0004248569051101,0.0,0.0,0.0,1
0.0,0.0002015160076324,0.0,0.0,0.0,0
0.0,7.218116540146032e-05,0.0,0.0,0.0,0
0.0,0.0014855147777109,0.0,0.0,0.0,1
0.0344827586206896,0.0009144434180204,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0011102584973071,0.0,0.0,0.0,0
0.0,8.916525591390806e-05,0.0,0.0,0.0,0
0.0,0.0001797586431528,0.0,0.0,0.0,0
0.0,0.0121325894693395,0.0,0.0,0.0,1
0.0344827586206896,0.0004590561461931,0.0267497849952791,0.0,0.0,1
0.0,0.0001209063209331,0.0,0.0,0.0,0
0.0,3.816478709601059e-05,0.0,0.0,0.0,0
0.0,8.031732538073461e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001082661824638,0.0336306092669979,0.0588235294117647,0.0336306092669979,1
0.0,3.4685517217144335e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0006778322101466,0.0336602302696352,0.0,0.0,1
0.0,0.0037278872652632,0.0,0.0,0.0,0
0.0,0.0002667088323812,0.0,0.0,0.0,0
0.0,0.0001352664137857,0.0,0.0,0.0,1
0.0,0.0005200314438657,0.0,0.0,0.0,0
0.0,6.931227965418447e-05,0.0,0.0,0.0,0
0.0,7.614022773270098e-05,0.0,0.0,0.0,0
0.0,0.0007738188148412,0.0,0.0,0.0,0
0.0344827586206896,0.0048701511340171,0.0155863696263546,0.0,0.0,0
0.0,4.643446501796312e-05,0.0,0.0,0.0,0
0.0,3.6664359850185335e-05,0.0,0.0,0.0,1
0.0,4.686502739091427e-05,0.0,0.0,0.0,0
0.0,0.003109354742486,0.0,0.0,0.0,0
0.0,0.0001733266013074,0.0,0.0,0.0,0
0.0,0.000128921987711,0.0,0.0,0.0,0
0.0344827586206896,0.0004850227179802,0.0223207718964005,0.0588235294117647,0.0223207718964005,1
0.0,0.0001307121724173,0.0,0.0,0.0,1
0.0344827586206896,0.0002548947608739,0.0591847828830996,0.0588235294117647,0.0591847828830996,1
0.0,4.446772908277562e-06,0.0,0.0,0.0,0
0.0,0.0005947200154102,0.0,0.0,0.0,1
0.0,1.090176583964822e-05,0.0,0.0,0.0,0
0.0,6.127400605660721e-05,0.0,0.0,0.0,1
0.0,0.0001654199521879,0.0,0.0,0.0,0
0.0,0.0004570338686298,0.0,0.0,0.0,1
0.0,1.937788877997471e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002703729732002,0.0336602302696352,0.0,0.0,1
0.0,6.695979334141828e-05,0.0,0.0,0.0,1
0.0,0.0005880182983046,0.0,0.0,0.0,1
0.0,0.0006953919130347,0.0,0.0,0.0,1
0.0344827586206896,2.209042025402402e-05,0.0102158798868343,0.0,0.0,1
0.0,0.0002815639227806,0.0,0.0,0.0,0
0.0,0.0004565602155929,0.0,0.0,0.0,1
0.0344827586206896,0.0038962870946502,0.0167473109683543,0.0,0.0,1
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.0011990565932231,0.0,0.0,0.0,0
0.0,0.0012342319439927,0.0,0.0,0.0,0
0.0344827586206896,0.0016828623872471,0.0470140851233563,0.0588235294117647,0.0470140851233563,1
0.0,0.0007122986583874,0.0,0.0,0.0,1
0.0,0.0001012142891638,0.0,0.0,0.0,0
0.0,6.012897637715447e-05,0.0,0.0,0.0,0
0.0,0.0005650155723829,0.0,0.0,0.0,1
0.0,0.0002663792719425,0.0,0.0,0.0,0
0.0,0.0001948661954979,0.0,0.0,0.0,1
0.0,6.053348926752038e-06,0.0,0.0,0.0,1
0.0,0.0056288387551733,0.0,0.0,0.0,1
0.0,7.459102942917201e-05,0.0,0.0,0.0,0
0.0,0.0001011454359059,0.0,0.0,0.0,0
0.0,0.000232213167121,0.0,0.0,0.0,0
0.0344827586206896,0.0003305340811551,0.0315059755323786,0.0,0.0,1
0.0,4.059473332395324e-05,0.0,0.0,0.0,1
0.0,0.0005791018014021,0.0,0.0,0.0,0
0.0,1.188292476521656e-05,0.0,0.0,0.0,1
0.0689655172413793,0.0253144952865671,0.0855786109432774,0.1176470588235294,0.0855786109432774,1
0.0,0.0003734176115283,0.0,0.0,0.0,1
0.0,7.768942603622993e-05,0.0,0.0,0.0,1
0.0,0.0003854351444127,0.0,0.0,0.0,0
0.0,0.0002407167275109,0.0,0.0,0.0,1
0.0,9.63429211650175e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001715811712187,0.0157854698883995,0.0588235294117647,0.0157854698883995,1
0.0,4.849564467195092e-05,0.0,0.0,0.0,0
0.0344827586206896,0.001008327273595,0.0100980690808905,0.0,0.0,1
0.0,0.0001082143130095,0.0,0.0,0.0,1
0.0,4.016440046186186e-05,0.0,0.0,0.0,0
0.0,0.0001819539145266,0.0,0.0,0.0,1
0.0,5.049238915205491e-05,0.0,0.0,0.0,1
0.0,0.0001774807478694,0.0,0.0,0.0,0
0.0344827586206896,0.000877598117374,0.0161569105294249,0.0,0.0,1
0.0,0.0019849241567208,0.0,0.0,0.0,1
0.0,5.393866684482749e-05,0.0,0.0,0.0,1
0.0344827586206896,6.899348906994717e-05,0.0201360546507498,0.0,0.0,1
0.0,0.0003912930648424,0.0,0.0,0.0,0
0.0344827586206896,0.000107055397923,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,3.924635702273359e-05,0.0,0.0,0.0,1
0.0,0.0003661616256963,0.0,0.0,0.0,0
0.0344827586206896,0.0001007724807588,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0019173205395156,0.0,0.0,0.0,0
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,2.3180596837988843e-05,0.0,0.0,0.0,0
0.0,0.000104382916094,0.0,0.0,0.0,0
0.0344827586206896,6.117399669945719e-05,0.0055960132823268,0.0,0.0,1
0.0,8.449442302876826e-05,0.0,0.0,0.0,0
0.0,2.0985899241322823e-05,0.0,0.0,0.0,1
0.0,0.0033157415551846,0.0,0.0,0.0,0
0.0,0.0003123837885864,0.0,0.0,0.0,0
0.0,0.0063900162409576,0.0,0.0,0.0,1
0.0,0.0021503630412596,0.0,0.0,0.0,0
0.0,0.0012092997776506,0.0,0.0,0.0,0
0.0,0.0008566724073556,0.0,0.0,0.0,0
0.0,0.000134699923606,0.0,0.0,0.0,1
0.0,0.0006855575448262,0.0,0.0,0.0,1
0.0344827586206896,0.0005416717014619,0.0139479579179801,0.0,0.0,1
0.0,0.000628290281982,0.0,0.0,0.0,0
0.0,1.451225855259487e-05,0.0,0.0,0.0,0
0.0,6.477944017348863e-05,0.0,0.0,0.0,1
0.0,0.0008706082493839,0.0,0.0,0.0,0
0.0,4.389395193332046e-05,0.0,0.0,0.0,1
0.0,0.0001754840033893,0.0,0.0,0.0,0
0.0344827586206896,0.0006633938532302,0.0168301151348176,0.0588235294117647,0.0168301151348176,1
0.0,0.0001944594529095,0.0,0.0,0.0,0
0.0,0.0011462782185299,0.0,0.0,0.0,0
0.0344827586206896,0.0006054266970191,0.1683011513481763,0.0588235294117647,0.1683011513481763,1
0.0,0.0006299614079298,0.0,0.0,0.0,1
0.0344827586206896,0.000547948456317,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002310793369978,0.0,0.0,0.0,0
0.0,5.08790001953578e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0002053032018465,0.0280053115843365,0.0588235294117647,0.0280053115843365,1
0.0344827586206896,0.0006288008288322,0.0108385941468225,0.0,0.0,0
0.0344827586206896,0.0032463956196563,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,2.1444920960886955e-05,0.0,0.0,0.0,1
0.0,0.0001046110498886,0.0,0.0,0.0,0
0.0,0.0003853155118771,0.0,0.0,0.0,1
0.0,9.613062361971909e-05,0.0,0.0,0.0,0
0.0,0.0466337982980804,0.0,0.0,0.0,1
0.0,0.0001474331138108,0.0,0.0,0.0,0
0.0344827586206896,0.0004454061599407,0.0124796986736186,0.0,0.0,1
0.0,0.0005888405209598,0.0,0.0,0.0,0
0.0,0.0013857558054333,0.0,0.0,0.0,0
0.0,0.0004117975294811,0.0,0.0,0.0,0
0.0,0.0002243985053804,0.0,0.0,0.0,0
0.0,0.0371134000277021,0.0,0.0,0.0,1
0.0,0.0001943412983664,0.0,0.0,0.0,0
0.0344827586206896,0.002060381300462,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0001436451093661,0.0,0.0,0.0,0
0.0,0.0012307957647778,0.0,0.0,0.0,1
0.0,0.0001140841106261,0.0,0.0,0.0,0
0.0,0.0059513227177328,0.0,0.0,0.0,0
0.0,3.614796041567567e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0267204963792057,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0689655172413793,0.0007025088152857,0.0437582993505258,0.1176470588235294,0.0437582993505258,0
0.0,1.7213314483655083e-05,0.0,0.0,0.0,1
0.0344827586206896,3.301857984254718e-05,0.0079520611000499,0.0,0.0,0
0.0,4.045128903658944e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007213494765207,0.0336602302696352,0.0,0.0,1
0.0689655172413793,0.0001061022967001,0.0381733939441879,0.1176470588235294,0.0381733939441879,1
0.0,7.258280940607894e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0004615555194561,0.0130670696918237,0.0588235294117647,0.0130670696918237,1
0.0,2.2807641690842983e-05,0.0,0.0,0.0,0
0.0,0.0023276326669663,0.0,0.0,0.0,1
0.0344827586206896,3.815847554736659e-05,0.0116728629540554,0.0,0.0,1
0.0,2.5819971725482623e-06,0.0,0.0,0.0,0
0.0,8.176324379736165e-06,0.0,0.0,0.0,0
0.0,0.0003784054562885,0.0,0.0,0.0,1
0.0344827586206896,0.0029533558995311,0.0336386877222627,0.0588235294117647,0.0336386877222627,1
0.0,0.0026705877906469,0.0,0.0,0.0,1
0.0,1.3483763012196482e-05,0.0,0.0,0.0,0
0.0,0.0003374108031602,0.0,0.0,0.0,1
0.0,0.0003669304870765,0.0,0.0,0.0,1
0.0,0.0008306170148657,0.0,0.0,0.0,0
0.0344827586206896,0.0001602559578428,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,7.969764605932303e-05,0.0,0.0,0.0,0
0.0,0.0001234332354993,0.0,0.0,0.0,1
0.0,0.0001354228828144,0.0,0.0,0.0,0
0.0,0.0094158668810697,0.0,0.0,0.0,0
0.0,8.692723814245818e-05,0.0,0.0,0.0,0
0.0,0.0002292870866937,0.0,0.0,0.0,1
0.0344827586206896,4.451076730346825e-05,0.012613329787789,0.0,0.0,1
0.0,0.0050257694215727,0.0,0.0,0.0,1
0.0,0.0001149275630358,0.0,0.0,0.0,1
0.0,0.0005631350177756,0.0,0.0,0.0,0
0.0,7.868253673982141e-06,0.0,0.0,0.0,0
0.1379310344827586,0.0034929062143864,0.1081679914772296,0.0588235294117647,0.0336602302696352,0
0.0,0.0002873868428041,0.0,0.0,0.0,0
0.0,0.0007626257997205,0.0,0.0,0.0,1
0.0,0.0004504174148086,0.0,0.0,0.0,0
0.0,0.0028689482889851,0.0,0.0,0.0,1
0.0,0.0007377511832264,0.0,0.0,0.0,0
0.0,0.0001188636169034,0.0,0.0,0.0,0
0.0344827586206896,1.778709163311025e-05,0.0101216312420793,0.0,0.0,1
0.0,2.0957210383850064e-05,0.0,0.0,0.0,0
0.0,0.003609290586703,0.0,0.0,0.0,1
0.0,0.0007071803940812,0.0,0.0,0.0,0
0.0,0.0007123808232752,0.0,0.0,0.0,1
0.0,4.0089809432432696e-05,0.0,0.0,0.0,1
0.0,0.0006749225853611,0.0,0.0,0.0,0
0.0,0.0005718518976078,0.0,0.0,0.0,1
0.0344827586206896,0.0011252533024424,0.0100980690808905,0.0,0.0,1
0.0,7.925291139078033e-05,0.0,0.0,0.0,1
0.0,0.0002419344547552,0.0,0.0,0.0,1
0.0344827586206896,0.0003800686067339,0.0192704818293661,0.0,0.0,1
0.0,0.0043095572570383,0.0,0.0,0.0,0
0.0,0.0004197914283015,0.0,0.0,0.0,0
0.0,0.0017708748101123,0.0,0.0,0.0,0
0.0,0.0002676263161581,0.0,0.0,0.0,0
0.0,0.0009573988138094,0.0,0.0,0.0,0
0.0,5.02915671497456e-05,0.0,0.0,0.0,1
0.0,7.665662716721063e-05,0.0,0.0,0.0,1
0.0,0.000208952424517,0.0,0.0,0.0,1
0.0,9.915442919734782e-05,0.0,0.0,0.0,1
0.0,0.0002195257029386,0.0,0.0,0.0,1
0.0344827586206896,9.220025014595116e-05,0.0270443120101384,0.0588235294117647,0.0270443120101384,1
0.0,0.0043372281208138,0.0,0.0,0.0,0
0.0,0.0004899425701482,0.0,0.0,0.0,0
0.0,0.0030443173074337,0.0,0.0,0.0,1
0.0,0.0011041139751913,0.0,0.0,0.0,1
0.0,0.0134323401860188,0.0,0.0,0.0,1
0.0,0.0006513511315289,0.0,0.0,0.0,0
0.0,7.829762981465243e-05,0.0,0.0,0.0,0
0.0,0.0014503259431782,0.0,0.0,0.0,1
0.0,0.0004151211691935,0.0,0.0,0.0,1
0.0344827586206896,9.047318092609112e-05,0.0126225863511132,0.0588235294117647,0.0126225863511132,1
0.0344827586206896,2.5045372573718145e-05,0.0146926905126957,0.0,0.0,1
0.0,0.0001313949672252,0.0,0.0,0.0,1
0.0,0.0035929121810873,0.0,0.0,0.0,1
0.0344827586206896,0.0001724992858636,0.0066849217315495,0.0,0.0,1
0.0,4.30332862091377e-06,0.0,0.0,0.0,0
0.0,0.0003810224538671,0.0,0.0,0.0,1
0.0,0.0005682000355624,0.0,0.0,0.0,1
0.0,0.015340103363163,0.0,0.0,0.0,1
0.0344827586206896,0.0003779530330061,0.0716626302440534,0.0588235294117647,0.0716626302440534,1
0.0,1.2623097288013728e-05,0.0,0.0,0.0,1
0.0,0.0004363219479773,0.0,0.0,0.0,0
0.0,0.0001068602563145,0.0,0.0,0.0,1
0.0,0.0001718118296328,0.0,0.0,0.0,0
0.0344827586206896,0.002015679126036,0.0336602302696352,0.0,0.0,1
0.0,3.480021526932042e-05,0.0,0.0,0.0,1
0.0,0.0001651502769276,0.0,0.0,0.0,1
0.0,0.0002404422325226,0.0,0.0,0.0,1
0.0,0.0005085099987046,0.0,0.0,0.0,0
0.0,0.0008473081921434,0.0,0.0,0.0,0
0.0,0.0022792321840952,0.0,0.0,0.0,0
0.0344827586206896,6.130235064779031e-05,0.0055867567190027,0.0,0.0,1
0.0,9.2752281141442e-05,0.0,0.0,0.0,0
0.0689655172413793,0.0023262723559282,0.0400581985381362,0.0588235294117647,0.0336602302696352,1
0.0,0.0007162058512644,0.0,0.0,0.0,0
0.0,0.0002392421202368,0.0,0.0,0.0,0
0.0,9.306665364162847e-05,0.0,0.0,0.0,0
0.0,0.0001596248029784,0.0,0.0,0.0,0
0.0,0.000297440336506,0.0,0.0,0.0,1
0.0344827586206896,0.000547504008537,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0001664183244279,0.0,0.0,0.0,0
0.0344827586206896,0.0093634302351941,0.0100980690808905,0.0,0.0,1
0.0,0.0250749264002437,0.0,0.0,0.0,1
0.0344827586206896,9.940115337161357e-05,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0001737580817238,0.0,0.0,0.0,0
0.0,0.0001896706434096,0.0,0.0,0.0,0
0.0,7.936468317949419e-05,0.0,0.0,0.0,1
0.0,0.0071739735689298,0.0,0.0,0.0,0
0.0,0.0003628477757696,0.0,0.0,0.0,0
0.0,6.849022913216003e-05,0.0,0.0,0.0,0
0.0,4.438762979271169e-05,0.0,0.0,0.0,0
0.0,0.0220186229455355,0.0,0.0,0.0,0
0.0,4.023325371979648e-05,0.0,0.0,0.0,0
0.0,0.0003411213597392,0.0,0.0,0.0,0
0.0689655172413793,0.0153159577879151,0.0359952404434398,0.1176470588235294,0.0359952404434398,1
0.0,0.0006451206002184,0.0,0.0,0.0,1
0.0,0.0002659733074533,0.0,0.0,0.0,0
0.0344827586206896,0.0015140492891304,0.0121082580325932,0.0,0.0,1
0.0344827586206896,0.0070186601274524,0.0269854066071666,0.0588235294117647,0.0269854066071666,1
0.0344827586206896,4.430707148092818e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0689655172413793,0.0376434558173905,0.0461784699069126,0.1176470588235294,0.0461784699069126,1
0.0689655172413793,0.0006611863604031,0.1183813468467937,0.1176470588235294,0.1183813468467937,1
0.0,0.0119802544109454,0.0,0.0,0.0,1
0.0,3.4426628967310165e-05,0.0,0.0,0.0,0
0.0,0.0003491922152722,0.0,0.0,0.0,1
0.0,0.0001624733787359,0.0,0.0,0.0,1
0.0689655172413793,0.0002554742757949,0.0357639946614874,0.0,0.0,1
0.0,0.0001077414058829,0.0,0.0,0.0,0
0.0,1.764364734574646e-05,0.0,0.0,0.0,1
0.0,0.0003350312316971,0.0,0.0,0.0,0
0.0,0.0001917792744338,0.0,0.0,0.0,0
0.0,5.391783873430227e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0002112991730583,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,7.390249684982582e-05,0.0,0.0,0.0,0
0.0,0.0001119439218587,0.0,0.0,0.0,1
0.0,0.0001703551242058,0.0,0.0,0.0,1
0.0344827586206896,0.0030662078237289,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,3.4749378613878695e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001588090066273,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002999879070496,0.0,0.0,0.0,1
0.0,1.3627207299560276e-05,0.0,0.0,0.0,1
0.0,5.044958537670556e-05,0.0,0.0,0.0,0
0.0,2.062728852291334e-05,0.0,0.0,0.0,0
0.0,0.0022436473292625,0.0,0.0,0.0,0
0.0,2.7369170029011576e-05,0.0,0.0,0.0,0
0.0,0.0063647549990758,0.0,0.0,0.0,0
0.0,3.236103122927155e-05,0.0,0.0,0.0,0
0.0,0.0003416986369292,0.0,0.0,0.0,1
0.0,0.0001693753997231,0.0,0.0,0.0,1
0.0,0.0005452259984982,0.0,0.0,0.0,1
0.0,0.0003486499470949,0.0,0.0,0.0,1
0.0344827586206896,0.0002254311321162,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002849492079624,0.0,0.0,0.0,0
0.0,6.97598258307595e-05,0.0,0.0,0.0,1
0.0,0.0004755292881539,0.0,0.0,0.0,0
0.0,6.74188150609824e-06,0.0,0.0,0.0,1
0.0,1.1705053848885456e-05,0.0,0.0,0.0,0
0.0,8.090257807317888e-06,0.0,0.0,0.0,1
0.0,0.0008840784138776,0.0,0.0,0.0,1
0.0344827586206896,0.0006435396720385,0.0336602302696352,0.0,0.0,1
0.0344827586206896,0.0002191197556054,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,8.580263492952603e-05,0.029786779271357,0.0588235294117647,0.029786779271357,1
0.0,0.0051053198937932,0.0,0.0,0.0,0
0.0,0.0016644689853002,0.0,0.0,0.0,1
0.0,7.659924945226512e-06,0.0,0.0,0.0,0
0.0,0.0001186528111787,0.0,0.0,0.0,0
0.0,0.0743510351444699,0.0,0.0,0.0,1
0.0344827586206896,7.487332778670396e-05,0.0071527989322974,0.0,0.0,1
0.0,0.0003997516875797,0.0,0.0,0.0,1
0.0,2.7799502891102956e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0006434385725047,0.0130061446750357,0.0,0.0,0
0.0,5.284062951391513e-05,0.0,0.0,0.0,0
0.0,0.0006864555060651,0.0,0.0,0.0,0
0.0,0.0002237730882875,0.0,0.0,0.0,0
0.0,9.226336563239124e-06,0.0,0.0,0.0,0
0.0,9.720358688920024e-06,0.0,0.0,0.0,0
0.0,0.0001000839481794,0.0,0.0,0.0,1
0.0344827586206896,0.0003880466337308,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,1.6515429336772762e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0006267840022092,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.002363170043289,0.0,0.0,0.0,1
0.0344827586206896,0.0013167231962373,0.0336602302696352,0.0,0.0,1
0.0,2.722916840454452e-05,0.0,0.0,0.0,1
0.0,3.985456080115607e-05,0.0,0.0,0.0,1
0.0,1.8992023646966103e-05,0.0,0.0,0.0,0
0.0,1.408622901912441e-05,0.0,0.0,0.0,0
0.0,6.74188150609824e-06,0.0,0.0,0.0,1
0.0,1.733954545653522e-05,0.0,0.0,0.0,0
0.0,0.0002294362687526,0.0,0.0,0.0,0
0.0344827586206896,0.0043297544460543,0.0072667388117602,0.0,0.0,1
0.0,1.5388703148387642e-05,0.0,0.0,0.0,0
0.0,6.497452440430339e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0029982886746493,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0033781152625259,0.0,0.0,0.0,1
0.0344827586206896,0.0024282386097681,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001354802605293,0.0,0.0,0.0,0
0.0,0.0007095337984374,0.0,0.0,0.0,1
0.0344827586206896,0.0006520427051271,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.00022002058573,0.0205051390756564,0.0588235294117647,0.0205051390756564,1
0.0,0.0825481875199759,0.0,0.0,0.0,1
0.0,0.0046307660267933,0.0,0.0,0.0,0
0.0344827586206896,0.0008826977338655,0.0247537333402897,0.0588235294117647,0.0247537333402897,1
0.0344827586206896,0.0037694760330719,0.0100980690808905,0.0,0.0,1
0.0,0.0006160529924493,0.0,0.0,0.0,0
0.0,3.7232399228145936e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0158112519992825,0.0153488967018023,0.0,0.0,0
0.0,0.0005367822939668,0.0,0.0,0.0,0
0.0,0.0001198849976071,0.0,0.0,0.0,0
0.0,0.0011170861940713,0.0,0.0,0.0,0
0.0344827586206896,0.0006666717847073,0.0114443099905246,0.0,0.0,1
0.0,0.0002506947121399,0.0,0.0,0.0,0
0.0,0.0006702896217678,0.0,0.0,0.0,0
0.0,0.0001014412121739,0.0,0.0,0.0,1
0.0,0.000265291602822,0.0,0.0,0.0,1
0.0,0.000160026446983,0.0,0.0,0.0,1
0.0,0.0007313477728608,0.0,0.0,0.0,1
0.0,0.0042277199363158,0.0,0.0,0.0,0
0.0,0.0012077582679609,0.0,0.0,0.0,1
0.0,0.0002214550286037,0.0,0.0,0.0,1
0.0,6.498026217579794e-05,0.0,0.0,0.0,1
0.0,3.719797259917864e-05,0.0,0.0,0.0,1
0.0,0.000463858660934,0.0,0.0,0.0,0
0.0,0.0001367024058576,0.0,0.0,0.0,0
0.1034482758620689,0.0016394367462559,0.0334665156444335,0.0588235294117647,0.0084150575674088,1
0.0,0.0004772190618591,0.0,0.0,0.0,0
0.0689655172413793,0.0001617678606316,0.0253293232779005,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0005987737509711,0.1128568615537898,0.0588235294117647,0.1128568615537898,1
0.0,0.0004085050022609,0.0,0.0,0.0,0
0.0344827586206896,9.804703929889936e-05,0.0173350185888621,0.0,0.0,0
0.0,7.847550073098352e-05,0.0,0.0,0.0,0
0.0,0.0009374798531774,0.0,0.0,0.0,0
0.0,5.7578536947826246e-05,0.0,0.0,0.0,1
0.0,0.0001977322123594,0.0,0.0,0.0,1
0.0,0.0199138905648852,0.0,0.0,0.0,1
0.0,0.0016228609615303,0.0,0.0,0.0,0
0.0344827586206896,0.0069314315323706,0.017677679733007,0.0,0.0,1
0.0344827586206896,0.0006735048967802,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0006724443844749,0.0,0.0,0.0,1
0.0,9.961018038716007e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0006686487912535,0.0336602302696352,0.0,0.0,1
0.0,8.133864870676483e-05,0.0,0.0,0.0,1
0.0,4.399694493164767e-05,0.0,0.0,0.0,0
0.0,0.0020219005916675,0.0,0.0,0.0,1
0.0,0.0002462545376688,0.0,0.0,0.0,0
0.0,7.946813519954097e-05,0.0,0.0,0.0,0
0.0,0.0025571744255085,0.0,0.0,0.0,1
0.0,0.0004182812468442,0.0,0.0,0.0,0
0.0,0.0026876902513853,0.0,0.0,0.0,0
0.0,0.0481193283018287,0.0,0.0,0.0,0
0.0,6.998933669054157e-05,0.0,0.0,0.0,0
0.0,4.18455675097655e-05,0.0,0.0,0.0,0
0.0,9.933803788517348e-05,0.0,0.0,0.0,0
0.0,9.696833825792363e-05,0.0,0.0,0.0,0
0.0,2.254944197358816e-05,0.0,0.0,0.0,0
0.0,0.0001109111229896,0.0,0.0,0.0,0
0.0,0.0002638801110344,0.0,0.0,0.0,1
0.0,0.0003850011967546,0.0,0.0,0.0,1
0.0,0.0031920480360093,0.0,0.0,0.0,1
0.0,0.0005957721505692,0.0,0.0,0.0,0
0.0,0.0006740693213621,0.0,0.0,0.0,1
0.0,0.0001202866416117,0.0,0.0,0.0,0
0.0,0.0002430003605657,0.0,0.0,0.0,0
0.0,0.001244818361911,0.0,0.0,0.0,0
0.0344827586206896,0.0001925554516449,0.0058920550075483,0.0,0.0,1
0.0,0.0006227466192971,0.0,0.0,0.0,1
0.0,4.046276457957855e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001329728543862,0.0306880319368264,0.0588235294117647,0.0306880319368264,1
0.0,0.0002539078641769,0.0,0.0,0.0,0
0.0,6.72753707736186e-05,0.0,0.0,0.0,1
0.0,5.41030539981464e-05,0.0,0.0,0.0,0
0.0,0.0011374213944509,0.0,0.0,0.0,0
0.0,0.000957676464572,0.0,0.0,0.0,1
0.0,3.050118997702758e-05,0.0,0.0,0.0,1
0.0,4.840957809953264e-05,0.0,0.0,0.0,0
