order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0344827586206896,0.0009132767280814,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.000272764992816,0.0,0.0,0.0,1
0.0,0.0040162879378638,0.0,0.0,0.0,0
0.0,0.0108531563002121,0.0,0.0,0.0,0
0.0,0.0003320018031034,0.0,0.0,0.0,1
0.0,0.0020807968652168,0.0,0.0,0.0,0
0.0,0.0004619098268459,0.0,0.0,0.0,0
0.0344827586206896,0.0004079469466053,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.000179452647799,0.0054073476916655,0.0,0.0,1
0.0344827586206896,7.761253989820296e-05,0.0148105013186395,0.0,0.0,0
0.0,7.459102942917202e-06,0.0,0.0,0.0,0
0.0344827586206896,9.71117825452874e-05,0.0106240101788536,0.0,0.0,1
0.0,8.250341632015881e-05,0.0,0.0,0.0,0
0.0,5.747525706092432e-05,0.0,0.0,0.0,0
0.0,4.489806194486701e-05,0.0,0.0,0.0,0
0.0,0.0004202573353469,0.0,0.0,0.0,1
0.0,1.027961927649398e-05,0.0,0.0,0.0,1
0.0,0.000118375963704,0.0,0.0,0.0,1
0.0344827586206896,4.914401285083526e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001893464593202,0.0,0.0,0.0,0
0.0,0.0005181142442348,0.0,0.0,0.0,0
0.0,7.886664461376712e-05,0.0,0.0,0.0,0
0.0,0.0008358019187977,0.0,0.0,0.0,0
0.0,0.000111043091734,0.0,0.0,0.0,0
0.0,0.0002419549959771,0.0,0.0,0.0,0
0.0,0.0003580142770626,0.0,0.0,0.0,1
0.0,6.6561993643701e-05,0.0,0.0,0.0,0
0.0,0.0003851306982572,0.0,0.0,0.0,0
0.0,3.467622202732316e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004686513640857,0.0641261046866821,0.0588235294117647,0.0641261046866821,1
0.0,0.0006224419436307,0.0,0.0,0.0,0
0.0,0.0009202668255824,0.0,0.0,0.0,1
0.0,0.0003477295511694,0.0,0.0,0.0,0
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0003166389199268,0.0,0.0,0.0,0
0.0344827586206896,0.0001431246934915,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,8.038617863866923e-05,0.0,0.0,0.0,0
0.0,3.182827914600243e-05,0.0,0.0,0.0,1
0.0,0.0001343643213513,0.0,0.0,0.0,0
0.0,0.0001055749954997,0.0,0.0,0.0,1
0.0,0.0004855577651721,0.0,0.0,0.0,0
0.0344827586206896,0.0006806861429171,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,6.74188150609824e-06,0.0,0.0,0.0,1
0.0,8.090257807317888e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002467379449173,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0001108422697317,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,0.0004146436144721,0.0,0.0,0.0,0
0.0,0.0001128218008973,0.0,0.0,0.0,1
0.0,3.072576635332432e-05,0.0,0.0,0.0,1
0.0,0.0006032474914054,0.0,0.0,0.0,0
0.0,4.8771057703689406e-05,0.0,0.0,0.0,1
0.0,2.6164238015155723e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0330606751094952,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,7.889435805008582e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0001581397529602,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,4.38892168373946e-05,0.0,0.0,0.0,1
0.0,1.764364734574646e-05,0.0,0.0,0.0,1
0.0,0.031860693251618,0.0,0.0,0.0,1
0.0,0.0004302026146784,0.0,0.0,0.0,0
0.0,0.0002355642087088,0.0,0.0,0.0,0
0.0,0.0006991868177235,0.0,0.0,0.0,1
0.0,6.024660069279277e-05,0.0,0.0,0.0,0
0.0,0.000103687268678,0.0,0.0,0.0,0
0.0,0.0046516924827219,0.0,0.0,0.0,1
0.0,0.0002475561511324,0.0,0.0,0.0,0
0.0,0.0001388856279113,0.0,0.0,0.0,1
0.0,0.0017360928983341,0.0,0.0,0.0,1
0.0,0.0001920202608366,0.0,0.0,0.0,1
0.0344827586206896,0.0013459893882779,0.1113749699161692,0.0588235294117647,0.1113749699161692,1
0.0,0.0019340220310112,0.0,0.0,0.0,0
0.0,0.0003799902287753,0.0,0.0,0.0,0
0.0344827586206896,0.000169321144446,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,9.496011823483056e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0010136872702143,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,6.740733951799331e-05,0.0,0.0,0.0,0
0.0,0.0025461609452578,0.0,0.0,0.0,0
0.0344827586206896,0.0002677829720086,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0003565910228433,0.0,0.0,0.0,0
0.0,0.0039080019027106,0.0,0.0,0.0,1
0.0344827586206896,0.0010439560230681,0.0336602302696352,0.0,0.0,1
0.0,0.0006230370652901,0.0,0.0,0.0,0
0.0344827586206896,9.362895524809457e-05,0.0224035760628638,0.0588235294117647,0.0224035760628638,1
0.0,0.0001040100183246,0.0,0.0,0.0,0
0.0344827586206896,0.0006410757008256,0.0093220324720241,0.0588235294117647,0.0093220324720241,1
0.0,0.000421720467078,0.0,0.0,0.0,0
0.0,6.553159023690297e-05,0.0,0.0,0.0,0
0.0,0.0005449881104921,0.0,0.0,0.0,1
0.0344827586206896,0.0013955688979851,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0011737311008663,0.0,0.0,0.0,0
0.0,2.1120736871444787e-05,0.0,0.0,0.0,0
0.0689655172413793,0.0013621374854836,0.0218496969737769,0.0588235294117647,0.0100980690808905,1
0.0,0.0028034209302973,0.0,0.0,0.0,1
0.0344827586206896,0.0001192251538852,0.0349712962386375,0.0588235294117647,0.0349712962386375,1
0.0,0.0423255036359381,0.0,0.0,0.0,0
0.0,0.000130012164295,0.0,0.0,0.0,1
0.0,0.0002904333699569,0.0,0.0,0.0,0
0.0344827586206896,0.0001746405509796,0.0336602302696352,0.0,0.0,0
0.0,0.0001103086569827,0.0,0.0,0.0,1
0.0,0.0002402709290595,0.0,0.0,0.0,1
0.0,5.049238915205491e-05,0.0,0.0,0.0,1
0.0,0.0005474981560101,0.0,0.0,0.0,0
0.0,6.208268757104932e-05,0.0,0.0,0.0,0
0.0,0.0009844995708878,0.0,0.0,0.0,0
0.0,0.0002752753252226,0.0,0.0,0.0,0
0.0,0.0001008413340167,0.0,0.0,0.0,0
0.0,0.0007762114655544,0.0,0.0,0.0,1
0.0,0.00026866317473,0.0,0.0,0.0,0
0.0,0.0002111488434452,0.0,0.0,0.0,1
0.0,4.303328620913771e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0016784410739785,0.0100980690808905,0.0,0.0,1
0.0344827586206896,0.0007099678608509,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,1.7722828592371274e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0001664705381485,0.0288025541382728,0.0588235294117647,0.0288025541382728,1
0.0,0.0001296736357768,0.0,0.0,0.0,1
0.0,4.9599936173792334e-05,0.0,0.0,0.0,0
0.0,0.0003177201455872,0.0,0.0,0.0,0
0.0,0.0001488722191976,0.0,0.0,0.0,0
0.0344827586206896,0.0001054659778413,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0003208208373029,0.0,0.0,0.0,0
0.0,0.0002839049335504,0.0,0.0,0.0,1
0.0,0.0011338765992216,0.0,0.0,0.0,1
0.0344827586206896,0.0028675544121559,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,6.259908700555898e-05,0.0,0.0,0.0,0
0.0,0.0017027869708951,0.0,0.0,0.0,0
0.0344827586206896,0.0014349372508742,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,5.3636687931069226e-05,0.0,0.0,0.0,0
0.0,0.000214776262584,0.0,0.0,0.0,0
0.0,3.735289242953153e-05,0.0,0.0,0.0,1
0.2758620689655172,0.0014305320085872,0.2857240231380423,0.4705882352941176,0.2857240231380423,1
0.0344827586206896,0.0005607438015052,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,5.686131551100729e-05,0.0,0.0,0.0,0
0.0,7.659924945226512e-06,0.0,0.0,0.0,1
0.0,0.0001372130675207,0.0,0.0,0.0,0
0.0344827586206896,0.0016727763603808,0.0336602302696352,0.0,0.0,1
0.0,3.18446317947619e-06,0.0,0.0,0.0,0
0.0,0.0008799032670719,0.0,0.0,0.0,0
0.0,5.737771494551693e-06,0.0,0.0,0.0,1
0.0344827586206896,1.7715369489428358e-05,0.0051962980478749,0.0,0.0,1
0.0,9.058678880168322e-05,0.0,0.0,0.0,0
0.0,0.0002591099522754,0.0,0.0,0.0,0
0.0,0.0004155294116354,0.0,0.0,0.0,1
0.0,0.000335332579456,0.0,0.0,0.0,0
0.0,0.0002491933094729,0.0,0.0,0.0,0
0.0,0.0010629498254243,0.0,0.0,0.0,1
0.0,0.0010581877045946,0.0,0.0,0.0,0
0.0,0.00010945372903,0.0,0.0,0.0,0
0.0,0.0002077015903312,0.0,0.0,0.0,1
0.0,0.0010163678996789,0.0,0.0,0.0,1
0.0,0.0001463648130545,0.0,0.0,0.0,1
0.0344827586206896,0.0210610707092246,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.000938481553325,0.0,0.0,0.0,1
0.0,0.0002571826972574,0.0,0.0,0.0,1
0.0,5.789985215152115e-05,0.0,0.0,0.0,0
0.0,0.0008005855188633,0.0,0.0,0.0,1
0.0344827586206896,0.0002616079535225,0.0530956472273226,0.0588235294117647,0.0530956472273226,1
0.0,2.295108597820677e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0142146570735305,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0010128188011209,0.0258476908240529,0.0588235294117647,0.0258476908240529,1
0.0,0.0005935036078534,0.0,0.0,0.0,0
0.0,0.0009595258057024,0.0,0.0,0.0,1
0.0,6.460730702865207e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0003306110820486,0.0164770193192891,0.0,0.0,1
0.0,0.0018734549757805,0.0,0.0,0.0,1
0.0,0.0005077628261006,0.0,0.0,0.0,0
0.0,2.6808302865419157e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000281241002837,0.014389748440269,0.0,0.0,1
0.0,0.0134832734081548,0.0,0.0,0.0,0
0.0,0.0001604625176166,0.0,0.0,0.0,0
0.0,0.0003022920239487,0.0,0.0,0.0,0
0.0,4.014144937588365e-05,0.0,0.0,0.0,0
0.0,5.407849633614973e-05,0.0,0.0,0.0,0
0.0,0.0001016560975689,0.0,0.0,0.0,0
0.0,4.045128903658944e-06,0.0,0.0,0.0,0
0.0,3.574631641105706e-05,0.0,0.0,0.0,0
0.0,0.0003985187260357,0.0,0.0,0.0,1
0.0,0.0005458284645052,0.0,0.0,0.0,1
0.0,6.083632884700282e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0005773563139357,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0005518875512034,0.0889673546256729,0.0588235294117647,0.0889673546256729,1
0.0,0.0001201489350959,0.0,0.0,0.0,1
0.0,3.1377118173385826e-05,0.0,0.0,0.0,0
0.0,0.0005509537288927,0.0,0.0,0.0,0
0.0,0.0002207951848818,0.0,0.0,0.0,0
0.0,0.0037743034497412,0.0,0.0,0.0,0
0.0,0.000282105554639,0.0,0.0,0.0,1
0.0344827586206896,0.000945068457623,0.0122028432796508,0.0,0.0,1
0.0,0.0007404077140507,0.0,0.0,0.0,0
0.0,0.0003387070202497,0.0,0.0,0.0,1
0.0344827586206896,0.0003490619190882,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0003940471951598,0.0,0.0,0.0,0
0.0344827586206896,0.0001825787578423,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,4.621895432062776e-05,0.0,0.0,0.0,0
0.0,0.0003541754210441,0.0,0.0,0.0,0
0.0,4.430707148092818e-05,0.0,0.0,0.0,0
0.0,0.000960967707679,0.0,0.0,0.0,1
0.0,6.053348926752038e-06,0.0,0.0,0.0,1
0.0689655172413793,0.0002334584465703,0.0616823719691066,0.0588235294117647,0.0336602302696352,1
0.0,0.001397095891113,0.0,0.0,0.0,1
0.0,0.0022146667054207,0.0,0.0,0.0,1
0.0,0.0003394310696346,0.0,0.0,0.0,1
0.0,5.7234270658153145e-05,0.0,0.0,0.0,1
0.0,0.0010856207933981,0.0,0.0,0.0,1
0.0,3.170164652911768e-05,0.0,0.0,0.0,0
0.0,0.0001800511891702,0.0,0.0,0.0,0
0.0344827586206896,0.0001574816363075,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002591253345523,0.0,0.0,0.0,1
0.0,2.0512533093022308e-05,0.0,0.0,0.0,1
0.0,0.0011927926107048,0.0,0.0,0.0,0
0.0,0.0002871086756421,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0008978063190669,0.0,0.0,0.0,1
0.0,0.0006145295567397,0.0,0.0,0.0,0
0.0,5.852526924442727e-05,0.0,0.0,0.0,0
0.0,7.176803334551073e-05,0.0,0.0,0.0,0
0.0,0.0003034936854328,0.0,0.0,0.0,0
0.0,0.0005791382936288,0.0,0.0,0.0,1
0.0344827586206896,0.0015265704898509,0.0336602302696352,0.0,0.0,1
0.0,0.000214311503093,0.0,0.0,0.0,1
0.0,0.0005958364136099,0.0,0.0,0.0,0
0.0,0.0009321204303352,0.0,0.0,0.0,1
0.0344827586206896,0.0038989237154074,0.0126225863511132,0.0588235294117647,0.0126225863511132,1
0.0,0.0001051642284384,0.0,0.0,0.0,0
0.0,0.0012197641531692,0.0,0.0,0.0,1
0.0,0.0001999728121281,0.0,0.0,0.0,0
0.0,0.0001331162986735,0.0,0.0,0.0,0
0.0,0.0003003503046972,0.0,0.0,0.0,1
0.0,1.4344428736379231e-06,0.0,0.0,0.0,0
0.0344827586206896,7.938350306999631e-05,0.0132537156686688,0.0,0.0,1
0.0,1.76008435703971e-05,0.0,0.0,0.0,1
0.0,0.0001352048474976,0.0,0.0,0.0,0
0.0,0.0001943956982354,0.0,0.0,0.0,0
0.0,0.0005628036614718,0.0,0.0,0.0,0
0.0344827586206896,0.0010482915405871,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002541488505796,0.0,0.0,0.0,0
0.0344827586206896,0.0009894291053157,0.0277091015579637,0.0,0.0,1
0.0,4.6883216126552e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0005394175376589,0.0336602302696352,0.0,0.0,1
0.0,0.0030189949726299,0.0,0.0,0.0,0
0.0,0.007438152324659,0.0,0.0,0.0,0
0.0,0.0002855287228833,0.0,0.0,0.0,0
0.0,3.270529751894466e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0005938295132743,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,5.5203716933294646e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0002316757209669,0.0130987103082772,0.0588235294117647,0.0130987103082772,1
0.0,1.764364734574646e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0021524549753688,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002276459692909,0.0,0.0,0.0,0
0.0,0.0002246911317266,0.0,0.0,0.0,0
0.0,5.9615445828392105e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0006660544004945,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0063880128836958,0.0,0.0,0.0,0
0.0344827586206896,0.0003558101121429,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,2.5246194576027452e-05,0.0,0.0,0.0,1
0.0,0.0021454313119046,0.0,0.0,0.0,1
0.0,0.0004666873822808,0.0,0.0,0.0,0
0.0,0.0006811220179501,0.0,0.0,0.0,1
0.0,3.9447179025042895e-05,0.0,0.0,0.0,0
0.0,0.0001754292650493,0.0,0.0,0.0,1
0.0,0.0008781876733951,0.0,0.0,0.0,1
0.0,0.0001078576531334,0.0,0.0,0.0,1
0.0,0.0021129704434513,0.0,0.0,0.0,1
0.0344827586206896,0.0002869746413,0.0187655783753216,0.0,0.0,1
0.0344827586206896,0.0001597395584083,0.0468550405353323,0.0588235294117647,0.0468550405353323,1
0.0,0.0055678804413043,0.0,0.0,0.0,0
0.0344827586206896,0.000597781231258,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0001033322153779,0.0083034739040649,0.0,0.0,1
0.0,9.467839365444805e-05,0.0,0.0,0.0,1
0.0344827586206896,1.95802026028726e-05,0.0057432767897565,0.0,0.0,1
0.0,3.632433951141819e-05,0.0,0.0,0.0,0
0.0,0.0001354802605293,0.0,0.0,0.0,1
0.0344827586206896,0.0002426039379332,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0004210720988991,0.0,0.0,0.0,0
0.0,2.4647859764575604e-05,0.0,0.0,0.0,0
0.0,0.0008796439771781,0.0,0.0,0.0,0
0.0344827586206896,0.0003928360663527,0.0230202314814035,0.0588235294117647,0.0230202314814035,1
0.0,0.000104209405884,0.0,0.0,0.0,0
0.1034482758620689,0.0042540708854319,0.0774185296201611,0.1764705882352941,0.0774185296201611,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,4.19524306923435e-05,0.0,0.0,0.0,0
0.2758620689655172,0.0014305320085872,0.2857240231380423,0.4705882352941176,0.2857240231380423,1
0.0344827586206896,0.0002382437479967,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0003857042458958,0.0,0.0,0.0,1
0.0,0.0031663805926111,0.0,0.0,0.0,0
0.0344827586206896,0.0002391388403499,0.0701445538588929,0.0588235294117647,0.0701445538588929,1
0.0344827586206896,0.0003034361929624,0.0168301151348176,0.0,0.0,1
0.0344827586206896,0.0002823958996473,0.071154360766982,0.0588235294117647,0.071154360766982,1
0.0,0.00043568333401,0.0,0.0,0.0,0
0.0,0.0003250504929378,0.0,0.0,0.0,1
0.0,0.0001278346800128,0.0,0.0,0.0,0
0.0,4.5293962440219584e-05,0.0,0.0,0.0,0
0.0,0.0011054857616002,0.0,0.0,0.0,0
0.0344827586206896,0.0003008366445206,0.0315638711284423,0.0,0.0,1
0.0,0.0017434233030624,0.0,0.0,0.0,0
0.0,6.708602431429842e-05,0.0,0.0,0.0,0
0.0,0.0010444642748671,0.0,0.0,0.0,1
0.0344827586206896,0.0004228125371266,0.010598596705,0.0,0.0,1
0.0,9.419699462605516e-05,0.0,0.0,0.0,1
0.0,8.901886814976756e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0008987460512823,0.0100980690808905,0.0,0.0,1
0.0,0.000133667124737,0.0,0.0,0.0,1
0.0,4.8587449015863744e-05,0.0,0.0,0.0,0
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0008174537063915,0.0,0.0,0.0,0
0.0,0.0015781148357746,0.0,0.0,0.0,1
0.0,0.0003650097680687,0.0,0.0,0.0,0
0.0,0.0003218889808443,0.0,0.0,0.0,0
0.0,1.2852608147795789e-05,0.0,0.0,0.0,1
0.0,0.0013207345296669,0.0,0.0,0.0,0
0.0344827586206896,0.0002032321532255,0.0336602302696352,0.0,0.0,1
0.0,0.0004501496330129,0.0,0.0,0.0,0
0.0,0.0002589410373319,0.0,0.0,0.0,0
0.0,5.11120684734665e-05,0.0,0.0,0.0,0
0.0,6.694258002693463e-05,0.0,0.0,0.0,1
0.0,8.960103965891925e-06,0.0,0.0,0.0,0
0.0,0.0006191789877372,0.0,0.0,0.0,0
0.0,0.0003152905436256,0.0,0.0,0.0,1
0.0,0.0001797643809243,0.0,0.0,0.0,0
0.0344827586206896,0.0021325976957804,0.2524517270222645,0.0588235294117647,0.2524517270222645,0
0.0344827586206896,0.0001980000515328,0.0336602302696352,0.0,0.0,1
0.0344827586206896,5.567933458312964e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,0.0009057795263358,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0003397449257353,0.0,0.0,0.0,0
0.0,0.0001843201714909,0.0,0.0,0.0,0
0.0,0.0008749847059025,0.0,0.0,0.0,0
0.0,0.0013277685211198,0.0,0.0,0.0,0
0.0344827586206896,7.875091376272201e-05,0.014389748440269,0.0,0.0,1
0.0344827586206896,0.0791400193021821,0.1090675611311857,0.0588235294117647,0.1090675611311857,1
0.0,0.0037610002635783,0.0,0.0,0.0,1
0.0,6.389817584964042e-05,0.0,0.0,0.0,1
0.5862068965517241,0.3492410719948641,0.529985374629948,1.0,0.529985374629948,1
0.0,0.0043682285542886,0.0,0.0,0.0,0
0.0,2.2912528153763383e-05,0.0,0.0,0.0,0
0.0,3.7794700834612015e-05,0.0,0.0,0.0,0
0.0,7.315658655553409e-06,0.0,0.0,0.0,1
0.0,6.161792807999064e-05,0.0,0.0,0.0,0
0.0,0.0011569126042179,0.0,0.0,0.0,0
0.0344827586206896,0.0064652312847666,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,1.652478190430888e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0006027488216848,0.0181193019541446,0.0,0.0,1
0.0,0.0001471795766067,0.0,0.0,0.0,1
0.0,6.74188150609824e-06,0.0,0.0,0.0,0
0.0,0.0002186549961143,0.0,0.0,0.0,1
0.0,0.0001577313383852,0.0,0.0,0.0,0
0.0,4.463137032580025e-05,0.0,0.0,0.0,1
0.0,0.0008032076804363,0.0,0.0,0.0,1
0.0,0.0011240854938101,0.0,0.0,0.0,1
0.0,4.8771057703689406e-05,0.0,0.0,0.0,0
0.0,0.0011088523990247,0.0,0.0,0.0,0
0.0,0.0097529553245224,0.0,0.0,0.0,0
0.0344827586206896,0.0363555444966188,0.0185361839060341,0.0,0.0,1
0.0,0.0011710109973126,0.0,0.0,0.0,0
0.0,0.0001980908230779,0.0,0.0,0.0,0
0.0344827586206896,0.0002424158537836,0.0100980690808905,0.0,0.0,1
0.0,0.0013159261050213,0.0,0.0,0.0,0
0.0,0.0087336093378291,0.0,0.0,0.0,1
0.0,0.000889329507594,0.0,0.0,0.0,1
0.0,0.0011022350845377,0.0,0.0,0.0,0
0.0,0.000270254545654,0.0,0.0,0.0,1
0.0344827586206896,0.000324264418243,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,5.065534186250018e-06,0.0,0.0,0.0,0
0.0,4.1025066186044615e-06,0.0,0.0,0.0,1
0.0,0.0001490214012564,0.0,0.0,0.0,1
0.0344827586206896,0.0012215836005101,0.0126225863511132,0.0588235294117647,0.0126225863511132,1
0.0,0.0001126604547629,0.0,0.0,0.0,0
0.0,0.0008783667492434,0.0,0.0,0.0,1
0.0,0.0001851406728146,0.0,0.0,0.0,0
0.0344827586206896,0.0003036543430346,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0008286087948426,0.0,0.0,0.0,1
0.0,0.0866118476715255,0.0,0.0,0.0,1
0.0,3.198807608212569e-05,0.0,0.0,0.0,1
0.0,1.4344428736379231e-06,0.0,0.0,0.0,0
0.0,4.045128903658944e-06,0.0,0.0,0.0,0
0.0,0.0196239106510095,0.0,0.0,0.0,0
0.0,0.0003930029207478,0.0,0.0,0.0,1
0.0,0.0009641123507243,0.0,0.0,0.0,1
0.0,0.0002748707549545,0.0,0.0,0.0,1
0.0,0.0002032490796515,0.0,0.0,0.0,1
0.0,2.828721346813985e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0032072601259035,0.0065088787272393,0.0,0.0,1
0.0344827586206896,0.0001028237340681,0.0063954437512307,0.0,0.0,1
0.0,0.0001229913123388,0.0,0.0,0.0,1
0.0,3.155774322003432e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007167658577049,0.0294527014859308,0.0,0.0,1
0.0344827586206896,0.0001401508065259,0.0411092392283055,0.0588235294117647,0.0411092392283055,1
0.0,0.0004366788373643,0.0,0.0,0.0,0
0.0,0.0032787320110013,0.0,0.0,0.0,0
0.0,0.0002423003524434,0.0,0.0,0.0,0
0.0,0.0122216048753179,0.0,0.0,0.0,1
0.0,3.246241765158029e-05,0.0,0.0,0.0,0
0.0,0.0001613633477412,0.0,0.0,0.0,0
0.0,2.295108597820677e-06,0.0,0.0,0.0,0
0.0,0.0005765640998255,0.0,0.0,0.0,1
0.0,0.0003672613269809,0.0,0.0,0.0,0
0.0,0.0042695420403566,0.0,0.0,0.0,1
0.0,0.0004371894990273,0.0,0.0,0.0,1
0.0,0.0003420443376618,0.0,0.0,0.0,1
0.0344827586206896,5.82383806696997e-05,0.0094669397633349,0.0,0.0,1
0.0,3.761109214678635e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0010109982062257,0.0283074121510065,0.0588235294117647,0.0283074121510065,1
0.0,0.0001580325713886,0.0,0.0,0.0,0
0.0,7.602547230280995e-06,0.0,0.0,0.0,0
0.0,0.0004429329750143,0.0,0.0,0.0,1
0.0,0.0007392055631347,0.0,0.0,0.0,1
0.0,7.551452375122012e-05,0.0,0.0,0.0,1
0.0,8.830430330115058e-06,0.0,0.0,0.0,1
0.0,0.0001859841252243,0.0,0.0,0.0,0
0.0,0.0021727678340138,0.0,0.0,0.0,0
0.0689655172413793,0.0197121821503808,0.0504903454044529,0.1176470588235294,0.0504903454044529,1
0.0,0.000362202563365,0.0,0.0,0.0,1
0.0,9.9161601411716e-05,0.0,0.0,0.0,0
0.0,1.778709163311025e-05,0.0,0.0,0.0,1
0.0,0.0004258556216164,0.0,0.0,0.0,0
0.0,7.24132008807e-05,0.0,0.0,0.0,0
0.0,0.0009507487366472,0.0,0.0,0.0,1
0.0,0.0004167630325067,0.0,0.0,0.0,1
0.0,9.897655828101671e-06,0.0,0.0,0.0,0
0.0,3.900537061996242e-05,0.0,0.0,0.0,0
0.0,1.0184544402829257e-05,0.0,0.0,0.0,1
0.0,8.298252023995389e-05,0.0,0.0,0.0,0
0.0,0.0005554277562155,0.0,0.0,0.0,0
0.0,0.000330621869059,0.0,0.0,0.0,0
0.0,8.390808015974004e-05,0.0,0.0,0.0,1
0.0,0.0005710344946807,0.0,0.0,0.0,0
0.0,0.0001286695257653,0.0,0.0,0.0,1
0.0,1.4918205885834404e-05,0.0,0.0,0.0,0
0.0,2.797163603593951e-05,0.0,0.0,0.0,0
0.0,0.0005102026412955,0.0,0.0,0.0,0
0.0,0.0001830750750766,0.0,0.0,0.0,1
0.0,0.0004057075517687,0.0,0.0,0.0,0
0.0344827586206896,5.746492907223412e-05,0.0260395541365898,0.0,0.0,1
0.0,7.33459330148543e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001675472309695,0.011996506068098,0.0,0.0,1
0.0,0.0009589999389449,0.0,0.0,0.0,1
0.0,0.0148640684052072,0.0,0.0,0.0,0
0.0,0.0008552386530146,0.0,0.0,0.0,0
0.0,0.0003246258978472,0.0,0.0,0.0,1
0.0,0.0007120287536163,0.0,0.0,0.0,1
0.0,0.0001219563331166,0.0,0.0,0.0,0
0.0,0.0002350894081176,0.0,0.0,0.0,0
0.0344827586206896,0.0003396125046251,0.0100980690808905,0.0,0.0,1
0.0,0.0004303328620913,0.0,0.0,0.0,0
0.0,0.0002044540116653,0.0,0.0,0.0,0
0.0,0.000114755429891,0.0,0.0,0.0,0
0.0,9.610767253374086e-06,0.0,0.0,0.0,0
0.0,9.582365284476056e-05,0.0,0.0,0.0,0
0.0,0.0114372122656557,0.0,0.0,0.0,0
0.0,0.0138584287037802,0.0,0.0,0.0,1
