order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0004071809541108,0.0,0.0,0.0,0
0.0,0.0005289300389211,0.0,0.0,0.0,0
0.0,0.0001520698218738,0.0,0.0,0.0,0
0.0344827586206896,0.0015440891169509,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,0.0001451656188121,0.0,0.0,0.0,0
0.0,0.0005215781749274,0.0,0.0,0.0,0
0.0,0.0008188389765634,0.0,0.0,0.0,0
0.0,0.0010519724357563,0.0,0.0,0.0,0
0.0,0.0004666492008542,0.0,0.0,0.0,0
0.0,0.000314994761505,0.0,0.0,0.0,0
0.0,0.0004552671514089,0.0,0.0,0.0,0
0.0,0.0003377481812552,0.0,0.0,0.0,0
0.0,3.956193445493393e-05,0.0,0.0,0.0,0
0.0,0.0038248661839717,0.0,0.0,0.0,0
0.0,0.0001745280906583,0.0,0.0,0.0,0
0.0,7.25018494502908e-05,0.0,0.0,0.0,0
0.0,9.456421200170648e-05,0.0,0.0,0.0,0
0.0,0.0010412620819737,0.0,0.0,0.0,0
0.0,0.0038514989110294,0.0,0.0,0.0,0
0.0,0.0001259440843054,0.0,0.0,0.0,0
0.0,3.155774322003432e-05,0.0,0.0,0.0,0
0.0,0.0007213405255971,0.0,0.0,0.0,0
0.0,0.0002546833239943,0.0,0.0,0.0,0
0.0,0.0002272240135751,0.0,0.0,0.0,0
0.0,0.0001448969763507,0.0,0.0,0.0,0
0.0,3.50290949742381e-05,0.0,0.0,0.0,0
0.0344827586206896,1.8647699979578054e-05,0.0054696191176643,0.0,0.0,0
0.0,3.5602872123693266e-05,0.0,0.0,0.0,0
0.0,0.0005160838570774,0.0,0.0,0.0,0
0.0,0.0001599403804106,0.0,0.0,0.0,0
0.0,0.0003054036632176,0.0,0.0,0.0,0
0.0344827586206896,0.0499786007833583,0.0100980690808905,0.0,0.0,0
0.0,0.000156682473756,0.0,0.0,0.0,0
0.0,0.0002586392305513,0.0,0.0,0.0,0
0.0,4.753778109865046e-05,0.0,0.0,0.0,0
0.0,1.9323552083921305e-05,0.0,0.0,0.0,0
0.0,0.0001086676543353,0.0,0.0,0.0,0
0.0,0.0001619370101353,0.0,0.0,0.0,0
0.0,1.0184544402829257e-05,0.0,0.0,0.0,0
0.0,0.0003453105640851,0.0,0.0,0.0,0
0.0,0.0003492179864728,0.0,0.0,0.0,0
0.0,0.000396254056832,0.0,0.0,0.0,0
0.0,1.3632945071054823e-05,0.0,0.0,0.0,0
0.0,0.0071043092196167,0.0,0.0,0.0,0
0.0,3.187332065223466e-06,0.0,0.0,0.0,0
0.0,0.0002033538513589,0.0,0.0,0.0,0
0.0,5.479571777296868e-06,0.0,0.0,0.0,0
0.0,0.0001755904964283,0.0,0.0,0.0,0
0.0,2.983641177166881e-05,0.0,0.0,0.0,0
0.0,0.000265291602822,0.0,0.0,0.0,0
0.0,1.334835160492506e-05,0.0,0.0,0.0,0
0.0,0.0030414471593767,0.0,0.0,0.0,0
0.0,4.783866983582475e-05,0.0,0.0,0.0,0
0.0,0.0002121155431866,0.0,0.0,0.0,0
0.0,0.0010526614273574,0.0,0.0,0.0,0
0.0,7.172214368189618e-05,0.0,0.0,0.0,0
0.0,8.413868119610602e-05,0.0,0.0,0.0,0
0.0,0.0005648181930435,0.0,0.0,0.0,0
0.0,0.0010256323924226,0.0,0.0,0.0,0
0.0,8.451737411474646e-05,0.0,0.0,0.0,0
0.0,6.632691714556922e-06,0.0,0.0,0.0,0
0.0,3.155774322003432e-05,0.0,0.0,0.0,0
0.0,3.797257175094312e-05,0.0,0.0,0.0,0
0.0,0.0001843660736629,0.0,0.0,0.0,0
0.0,7.845254964500532e-05,0.0,0.0,0.0,0
0.0,0.0001835054079387,0.0,0.0,0.0,0
0.0,0.0010286891901863,0.0,0.0,0.0,0
0.0,6.030397840773831e-05,0.0,0.0,0.0,0
0.0,0.0002447316757365,0.0,0.0,0.0,0
0.0,0.0004705259514107,0.0,0.0,0.0,0
0.0,0.0019162378082639,0.0,0.0,0.0,0
0.0,0.0034706675823307,0.0,0.0,0.0,0
0.0,0.0001664527510569,0.0,0.0,0.0,0
0.0,8.213619894450752e-05,0.0,0.0,0.0,0
0.0,9.370506391808404e-05,0.0,0.0,0.0,0
0.0,0.0003853916521048,0.0,0.0,0.0,0
0.0,0.000298553464176,0.0,0.0,0.0,0
0.0,3.8729957588223934e-05,0.0,0.0,0.0,0
0.0,3.914307713583166e-05,0.0,0.0,0.0,0
0.0,5.930199137164474e-05,0.0,0.0,0.0,0
0.0,0.0002143057653215,0.0,0.0,0.0,0
0.0,0.0006284236851692,0.0,0.0,0.0,0
0.0,0.0004493076724238,0.0,0.0,0.0,0
0.0,0.0001065852449267,0.0,0.0,0.0,0
0.0,0.0010002052405829,0.0,0.0,0.0,0
0.0,0.000253749931041,0.0,0.0,0.0,0
0.0,0.0001211702584219,0.0,0.0,0.0,0
0.0,7.764455666314255e-05,0.0,0.0,0.0,0
0.0,5.652278699282874e-05,0.0,0.0,0.0,0
0.0,0.000291405348448,0.0,0.0,0.0,0
0.0,5.561053870290996e-05,0.0,0.0,0.0,0
0.0,0.0007012727271727,0.0,0.0,0.0,0
0.0,9.725528421036616e-05,0.0,0.0,0.0,0
0.0,0.0001143761631952,0.0,0.0,0.0,0
0.0,1.6410026474417846e-05,0.0,0.0,0.0,0
0.0,0.0004512461211455,0.0,0.0,0.0,0
0.0,9.642898773743577e-05,0.0,0.0,0.0,0
0.0,0.0021224647913211,0.0,0.0,0.0,0
0.0,0.0003631899776091,0.0,0.0,0.0,0
0.0,6.851065559868064e-05,0.0,0.0,0.0,0
0.0,0.0016386790794973,0.0,0.0,0.0,0
0.0,0.0009435134067925,0.0,0.0,0.0,0
0.0,0.0006362442677163,0.0,0.0,0.0,0
0.0,0.0002667030946097,0.0,0.0,0.0,0
0.0,0.00025691445644,0.0,0.0,0.0,0
0.0,1.3144086939719016e-05,0.0,0.0,0.0,0
0.0,3.268234643296645e-05,0.0,0.0,0.0,0
0.0,8.962097611975423e-05,0.0,0.0,0.0,0
0.0,0.0009903852621315,0.0,0.0,0.0,0
0.0,8.659192277631657e-05,0.0,0.0,0.0,0
0.0,0.0007167733168652,0.0,0.0,0.0,0
0.0,5.863428690282376e-05,0.0,0.0,0.0,0
0.0,1.5635427322653366e-05,0.0,0.0,0.0,0
0.0,3.982587194368331e-05,0.0,0.0,0.0,0
0.0,0.0230504874184669,0.0,0.0,0.0,0
0.0,0.002527573893523,0.0,0.0,0.0,0
0.0,0.0002051139701426,0.0,0.0,0.0,0
0.0,0.0010243382954397,0.0,0.0,0.0,0
0.0,8.350293611450972e-05,0.0,0.0,0.0,0
0.0,3.609918362020049e-05,0.0,0.0,0.0,0
0.0,0.000251102093916,0.0,0.0,0.0,0
0.0,0.0001859374771421,0.0,0.0,0.0,0
0.0,0.000130311675967,0.0,0.0,0.0,0
0.0,8.816659678528132e-06,0.0,0.0,0.0,0
0.0,0.0008592412076538,0.0,0.0,0.0,0
0.0,0.0178899147863437,0.0,0.0,0.0,0
0.0,0.0003487417514388,0.0,0.0,0.0,0
0.0,9.269369849448262e-05,0.0,0.0,0.0,0
0.0,0.0001247583164483,0.0,0.0,0.0,0
0.0,0.000232213350156,0.0,0.0,0.0,0
0.0,6.725815745913496e-05,0.0,0.0,0.0,0
0.0,7.410905662362967e-05,0.0,0.0,0.0,0
0.0,0.0003188336175235,0.0,0.0,0.0,0
0.0,0.0019943865429083,0.0,0.0,0.0,0
0.0,5.715967962872397e-05,0.0,0.0,0.0,0
0.0,3.581975988618732e-05,0.0,0.0,0.0,0
0.0,0.0013448817114908,0.0,0.0,0.0,0
0.0,0.0031984662108086,0.0,0.0,0.0,0
0.0,3.4119945080926376e-05,0.0,0.0,0.0,0
0.0,7.291560015276292e-05,0.0,0.0,0.0,0
0.0,4.856375201959124e-05,0.0,0.0,0.0,0
0.0,0.0001079729249627,0.0,0.0,0.0,0
0.0,0.0001191967519163,0.0,0.0,0.0,0
0.0,0.0025808621265912,0.0,0.0,0.0,0
0.0,0.0001777618986727,0.0,0.0,0.0,0
0.0,0.0002623092596435,0.0,0.0,0.0,0
0.0,0.0018433177900271,0.0,0.0,0.0,0
0.0,5.104321521553186e-05,0.0,0.0,0.0,0
0.0,0.0003272824860492,0.0,0.0,0.0,0
0.0,0.0004687053565154,0.0,0.0,0.0,0
0.0,0.0004028955847147,0.0,0.0,0.0,0
0.0,0.0013593446252086,0.0,0.0,0.0,0
0.0,0.0019787875165817,0.0,0.0,0.0,0
0.0,0.0004340125523285,0.0,0.0,0.0,0
0.0,0.0010874532081026,0.0,0.0,0.0,0
0.0,0.0003072819446346,0.0,0.0,0.0,0
0.0,0.0001180661240433,0.0,0.0,0.0,0
0.0,0.0005387909730117,0.0,0.0,0.0,0
0.0,8.606657241827541e-06,0.0,0.0,0.0,0
0.0,0.0015637148654101,0.0,0.0,0.0,0
0.0,0.0009667641191982,0.0,0.0,0.0,0
0.0,0.0006576920575629,0.0,0.0,0.0,0
0.0,0.0004756809948322,0.0,0.0,0.0,0
0.0,0.0005246962520907,0.0,0.0,0.0,0
0.0,0.0004638506280539,0.0,0.0,0.0,0
0.0,2.338141884029816e-05,0.0,0.0,0.0,0
0.0,8.864856959082367e-06,0.0,0.0,0.0,0
0.0,0.0001735274233097,0.0,0.0,0.0,0
0.0,6.055701413064803e-06,0.0,0.0,0.0,0
0.0,0.0011498453469446,0.0,0.0,0.0,0
0.0,6.422861411001167e-05,0.0,0.0,0.0,0
0.0,0.0003099199895067,0.0,0.0,0.0,0
0.0,2.0942865955113687e-05,0.0,0.0,0.0,0
0.0,0.0003518401480459,0.0,0.0,0.0,0
0.0,0.0001801660249289,0.0,0.0,0.0,0
0.0,0.0001831209629041,0.0,0.0,0.0,0
0.0,0.0004422616890285,0.0,0.0,0.0,0
0.0,1.30534301501051e-05,0.0,0.0,0.0,0
0.0,0.0003613877420908,0.0,0.0,0.0,0
0.0344827586206896,0.0011008321994073,0.0194655428637787,0.0588235294117647,0.0194655428637787,0
0.0,4.515264686608027e-05,0.0,0.0,0.0,0
0.0,0.0002436155644254,0.0,0.0,0.0,0
0.0,0.0001980527968579,0.0,0.0,0.0,0
0.0,0.0004344351965768,0.0,0.0,0.0,0
0.0,0.0004378734413895,0.0,0.0,0.0,0
0.0,1.635264875947233e-05,0.0,0.0,0.0,0
0.0,0.0007205801561187,0.0,0.0,0.0,0
0.0,5.6855577739512735e-05,0.0,0.0,0.0,0
0.0,2.499947040176173e-05,0.0,0.0,0.0,0
0.0,0.0001793053592047,0.0,0.0,0.0,0
0.0,9.685358282803258e-05,0.0,0.0,0.0,0
0.0,1.0787010409757183e-05,0.0,0.0,0.0,0
0.0,7.283527135183921e-05,0.0,0.0,0.0,0
0.0,0.0001708708351077,0.0,0.0,0.0,0
0.0,0.0249642074352213,0.0,0.0,0.0,0
0.0,0.0001095856977744,0.0,0.0,0.0,0
0.0,0.0093857987003956,0.0,0.0,0.0,0
0.0,0.0001708827696724,0.0,0.0,0.0,0
0.0,0.0029256360369084,0.0,0.0,0.0,0
0.0,0.0001861089217544,0.0,0.0,0.0,0
0.0,0.0005589759941078,0.0,0.0,0.0,0
0.0344827586206896,0.0029737586876459,0.006202738932937,0.0,0.0,0
0.0,0.0002478430397071,0.0,0.0,0.0,0
0.0,0.0001756509725398,0.0,0.0,0.0,0
0.0,0.0003581849757645,0.0,0.0,0.0,0
0.0,0.0001735962765676,0.0,0.0,0.0,0
0.0,1.7069870196291292e-05,0.0,0.0,0.0,0
0.0,0.0002808467013438,0.0,0.0,0.0,0
0.0,1.764364734574646e-05,0.0,0.0,0.0,0
0.0,6.841259708383879e-05,0.0,0.0,0.0,0
0.0,9.05116239951046e-06,0.0,0.0,0.0,0
0.0,1.2019196838212162e-05,0.0,0.0,0.0,0
0.0,0.0008884854240295,0.0,0.0,0.0,0
0.0,9.610767253374086e-06,0.0,0.0,0.0,0
0.0,0.0002103226043499,0.0,0.0,0.0,0
0.0,0.0070713765342134,0.0,0.0,0.0,0
0.0,0.000168048540065,0.0,0.0,0.0,0
0.0,0.0004360132558709,0.0,0.0,0.0,0
0.0,0.0002327326758539,0.0,0.0,0.0,0
0.0,0.0003509794823217,0.0,0.0,0.0,0
0.0,0.0001058848351604,0.0,0.0,0.0,0
0.0,0.0001280670597583,0.0,0.0,0.0,0
0.0,2.9658999877057276e-05,0.0,0.0,0.0,0
0.0,0.0003051346880802,0.0,0.0,0.0,0
0.0344827586206896,0.001345595476322,0.0201360546507498,0.0,0.0,0
0.0,4.676283768059631e-06,0.0,0.0,0.0,0
0.0,0.0005667655926888,0.0,0.0,0.0,0
0.0,0.000158134359455,0.0,0.0,0.0,0
0.0,4.929319490969361e-05,0.0,0.0,0.0,0
0.0,3.098396607057915e-05,0.0,0.0,0.0,0
0.0,9.541340218290012e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007829155925241,0.0158023000035343,0.0588235294117647,0.0158023000035343,0
0.0,7.336118406886455e-05,0.0,0.0,0.0,0
0.0,0.0001955375147628,0.0,0.0,0.0,0
0.0,0.0001156964244161,0.0,0.0,0.0,0
0.0,0.000142793814226,0.0,0.0,0.0,0
0.0,0.0005997896883084,0.0,0.0,0.0,0
0.0,0.0001701679580996,0.0,0.0,0.0,0
0.0,1.635264589058658e-05,0.0,0.0,0.0,0
0.0,1.6639537334199916e-05,0.0,0.0,0.0,0
0.0,0.0017821371375127,0.0,0.0,0.0,0
0.0,2.25207531161154e-05,0.0,0.0,0.0,0
0.0,0.0004295545160026,0.0,0.0,0.0,0
0.0,0.0007697639891037,0.0,0.0,0.0,0
0.0,9.44915144368705e-05,0.0,0.0,0.0,0
0.0,0.000396254056832,0.0,0.0,0.0,0
0.0,7.611153887522822e-05,0.0,0.0,0.0,0
0.0,2.911919033484985e-05,0.0,0.0,0.0,0
0.0,0.0001534050586783,0.0,0.0,0.0,0
0.0,0.000146313173111,0.0,0.0,0.0,0
0.0,5.116726583524408e-05,0.0,0.0,0.0,0
0.0,9.029531000976e-05,0.0,0.0,0.0,0
0.0,7.889435805008582e-06,0.0,0.0,0.0,0
0.0,9.36691196485564e-05,0.0,0.0,0.0,0
0.0,0.0004743306676887,0.0,0.0,0.0,0
0.0344827586206896,0.0681048871816072,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,0.0001068642567461,0.0,0.0,0.0,0
0.0,7.859599393236911e-05,0.0,0.0,0.0,0
0.0,0.0001584399531648,0.0,0.0,0.0,0
0.0,6.397615216425139e-06,0.0,0.0,0.0,0
0.0,9.028371971134102e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0005482296071202,0.0194589791188761,0.0588235294117647,0.0194589791188761,0
0.0,9.07026917858732e-05,0.0,0.0,0.0,0
0.0,0.0003030735658039,0.0,0.0,0.0,0
0.0,0.0001565264063713,0.0,0.0,0.0,0
0.0,0.00019147327908,0.0,0.0,0.0,0
0.0,0.0003749060999634,0.0,0.0,0.0,0
0.0,0.0020579965454961,0.0,0.0,0.0,0
0.0,3.963078771286855e-05,0.0,0.0,0.0,0
0.0,8.468950725958301e-05,0.0,0.0,0.0,0
0.0,8.537115451313575e-05,0.0,0.0,0.0,0
0.0,1.144685413163063e-05,0.0,0.0,0.0,0
0.0,0.0002822237665025,0.0,0.0,0.0,0
0.0,0.0007501546959993,0.0,0.0,0.0,0
0.0,0.0015685575445515,0.0,0.0,0.0,0
0.0,1.7374660618081882e-05,0.0,0.0,0.0,0
0.0,0.000939864184122,0.0,0.0,0.0,0
0.0,0.000384350361334,0.0,0.0,0.0,0
0.0,0.0015765542193058,0.0,0.0,0.0,0
0.0,0.0001845310345934,0.0,0.0,0.0,0
0.0,0.0001689596981783,0.0,0.0,0.0,0
0.0,5.737771494551693e-06,0.0,0.0,0.0,0
0.0,0.0002297403706418,0.0,0.0,0.0,0
0.0,0.0002731695630841,0.0,0.0,0.0,0
0.0,0.0013538263808514,0.0,0.0,0.0,0
0.0,4.13234303037613e-05,0.0,0.0,0.0,0
0.0,0.0008633796900996,0.0,0.0,0.0,0
0.0,0.0023226332040794,0.0,0.0,0.0,0
0.0,4.849845617998325e-05,0.0,0.0,0.0,0
0.0,0.0002205197718501,0.0,0.0,0.0,0
0.0,0.000160560059732,0.0,0.0,0.0,0
0.0,0.0020386615402465,0.0,0.0,0.0,0
0.0,8.721481524976508e-05,0.0,0.0,0.0,0
0.0,7.125950716629048e-05,0.0,0.0,0.0,0
0.0,0.0002709963821305,0.0,0.0,0.0,0
0.0,0.0004953871415194,0.0,0.0,0.0,0
0.0,2.501668371624539e-05,0.0,0.0,0.0,0
0.0,0.0054183916985596,0.0,0.0,0.0,0
0.0,0.0058466491513237,0.0,0.0,0.0,0
0.0,0.0006544961188405,0.0,0.0,0.0,0
0.0,0.0004731483396256,0.0,0.0,0.0,0
0.0,3.307825266609052e-05,0.0,0.0,0.0,0
0.0,0.0043476643812521,0.0,0.0,0.0,0
0.0,6.305810872512312e-05,0.0,0.0,0.0,0
0.0,1.87912016446568e-05,0.0,0.0,0.0,0
0.0,0.0009124238672183,0.0,0.0,0.0,0
0.0,0.0021605234296444,0.0,0.0,0.0,0
0.0,0.0001329749199839,0.0,0.0,0.0,0
0.0,0.000390627884993,0.0,0.0,0.0,0
0.0,9.295189821173744e-05,0.0,0.0,0.0,0
0.0,4.2228391623882e-05,0.0,0.0,0.0,0
0.0,2.854541318539468e-05,0.0,0.0,0.0,0
0.0,0.0012986062880888,0.0,0.0,0.0,0
0.0,0.0004887663269918,0.0,0.0,0.0,0
0.0,0.0003715436553582,0.0,0.0,0.0,0
0.0,0.0001193456470866,0.0,0.0,0.0,0
0.0,0.0004677111154709,0.0,0.0,0.0,0
0.0344827586206896,0.0001902578469444,0.0281392793008096,0.0588235294117647,0.0281392793008096,0
0.0,0.0101101501330601,0.0,0.0,0.0,0
0.0689655172413793,0.0038024386696424,0.0613977747221768,0.1176470588235294,0.0613977747221768,0
0.0,2.554914891093978e-05,0.0,0.0,0.0,0
0.0,0.0004349809160236,0.0,0.0,0.0,0
0.0,0.0002835606672607,0.0,0.0,0.0,0
0.0,0.0016445374589487,0.0,0.0,0.0,0
0.0,0.0002628489761191,0.0,0.0,0.0,0
0.0,0.0002456167843672,0.0,0.0,0.0,0
0.0,4.948827914050836e-05,0.0,0.0,0.0,0
0.0,0.001239310560298,0.0,0.0,0.0,0
0.0,0.0004613684681054,0.0,0.0,0.0,0
0.0,5.0199762805832766e-05,0.0,0.0,0.0,0
0.0,0.0001429565767867,0.0,0.0,0.0,0
0.0,0.0001569337881474,0.0,0.0,0.0,0
0.0344827586206896,0.0284386430120926,0.0050490345404452,0.0,0.0,0
0.0,3.829962472613256e-05,0.0,0.0,0.0,0
0.0,4.360706335859288e-05,0.0,0.0,0.0,0
0.0,0.0028696666574024,0.0,0.0,0.0,0
0.0,0.0002568456031821,0.0,0.0,0.0,0
0.0,3.495450394480892e-05,0.0,0.0,0.0,0
0.0,2.008220023093093e-05,0.0,0.0,0.0,0
0.0,0.0001031823447865,0.0,0.0,0.0,0
0.0,0.0003112073732969,0.0,0.0,0.0,0
0.0344827586206896,0.0002215938826738,0.0112977196877003,0.0588235294117647,0.0112977196877003,0
0.0,0.0001791132586151,0.0,0.0,0.0,0
0.0,0.0002556521467112,0.0,0.0,0.0,0
0.0,4.13119547607722e-05,0.0,0.0,0.0,0
0.0,0.000251102093916,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0344827586206896,0.000189645367895,0.0105205049707745,0.0,0.0,0
0.0,0.0148025913967952,0.0,0.0,0.0,0
0.0,6.809874098308678e-05,0.0,0.0,0.0,0
0.0,4.0451289036589445e-05,0.0,0.0,0.0,0
0.0,0.0002963444221506,0.0,0.0,0.0,0
0.0,0.0002757898885702,0.0,0.0,0.0,0
0.0,0.0001319687443746,0.0,0.0,0.0,0
0.0,0.0010105535289349,0.0,0.0,0.0,0
0.0,8.884026853645664e-05,0.0,0.0,0.0,0
0.0,1.97037368231503e-05,0.0,0.0,0.0,0
0.0,0.0004091145831045,0.0,0.0,0.0,0
0.0,0.0009751601428485,0.0,0.0,0.0,0
0.0,0.0047940027569276,0.0,0.0,0.0,0
0.0,0.0002529989437944,0.0,0.0,0.0,0
0.0,4.500134183176894e-05,0.0,0.0,0.0,0
0.0,5.3812318190254e-05,0.0,0.0,0.0,0
0.0,0.0087861971611309,0.0,0.0,0.0,0
0.0,5.312028849655959e-05,0.0,0.0,0.0,0
0.0,9.897655828101672e-05,0.0,0.0,0.0,0
0.0,4.483001197494162e-05,0.0,0.0,0.0,0
0.0,3.797257175094312e-05,0.0,0.0,0.0,0
0.0,5.983921891667961e-05,0.0,0.0,0.0,0
0.0,3.972259205678138e-05,0.0,0.0,0.0,0
0.1034482758620689,0.0064168256196551,0.043171096633472,0.0588235294117647,0.0270443120101384,0
0.0,0.0003285722757444,0.0,0.0,0.0,0
0.0,0.0001663322578555,0.0,0.0,0.0,0
0.0,7.172214368189618e-05,0.0,0.0,0.0,0
0.0,0.0002870893967298,0.0,0.0,0.0,0
0.0,8.66403495677306e-05,0.0,0.0,0.0,0
0.0,0.0002756138537407,0.0,0.0,0.0,0
0.0,8.163827685554177e-05,0.0,0.0,0.0,0
0.0,0.0001079905972989,0.0,0.0,0.0,0
0.0,0.0013411748815945,0.0,0.0,0.0,0
0.0,0.00215489513483,0.0,0.0,0.0,0
0.0,0.0003847290542526,0.0,0.0,0.0,0
0.0,0.0005729968125319,0.0,0.0,0.0,0
0.0,0.0001134414802187,0.0,0.0,0.0,0
0.0,0.0001759750992515,0.0,0.0,0.0,0
0.0,6.946501913136943e-05,0.0,0.0,0.0,0
0.0,0.0004297476093989,0.0,0.0,0.0,0
0.0,0.0005260773336895,0.0,0.0,0.0,0
0.0,0.0002190881978622,0.0,0.0,0.0,0
0.0,1.5619476317898515e-05,0.0,0.0,0.0,0
0.0,0.0003935537468113,0.0,0.0,0.0,0
0.0,0.0004232237632096,0.0,0.0,0.0,0
0.0,0.0002054351705909,0.0,0.0,0.0,0
0.0,0.0010698408316115,0.0,0.0,0.0,0
0.0,0.0047119027633212,0.0,0.0,0.0,0
0.0,0.0021295024549477,0.0,0.0,0.0,0
0.0,0.0001534366164215,0.0,0.0,0.0,0
0.0,0.0025481481076595,0.0,0.0,0.0,0
0.0,2.581928319290328e-05,0.0,0.0,0.0,0
0.0,0.0002114368795742,0.0,0.0,0.0,0
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.0021311117850965,0.0,0.0,0.0,0
0.0,5.23571648877842e-05,0.0,0.0,0.0,0
0.0,0.0001483213931341,0.0,0.0,0.0,0
0.0,1.8433508969686443e-05,0.0,0.0,0.0,0
0.0,0.000399084155244,0.0,0.0,0.0,0
0.0,5.6117851171325966e-05,0.0,0.0,0.0,0
0.0,2.8688857472758467e-06,0.0,0.0,0.0,0
0.0,7.503283783425249e-05,0.0,0.0,0.0,0
0.0,0.0004700714625306,0.0,0.0,0.0,0
0.0,2.786735967026213e-05,0.0,0.0,0.0,0
0.0,0.0006153055903344,0.0,0.0,0.0,0
0.0,0.0002126736025717,0.0,0.0,0.0,0
0.0,0.0001804070113316,0.0,0.0,0.0,0
0.0,1.5348538747925787e-05,0.0,0.0,0.0,0
0.0,8.237718534727868e-05,0.0,0.0,0.0,0
0.0,0.0003951617572726,0.0,0.0,0.0,0
0.0,0.0244906672603114,0.0,0.0,0.0,0
0.0,0.0002752179475076,0.0,0.0,0.0,0
0.0,0.0005426336159593,0.0,0.0,0.0,0
0.0,0.0263630317927016,0.0,0.0,0.0,0
0.0,0.0005825318412015,0.0,0.0,0.0,0
0.1034482758620689,0.0161289004315048,0.0409173759157686,0.1176470588235294,0.0201961381617811,0
0.0,0.0006468737946594,0.0,0.0,0.0,0
0.0,0.0001069118962579,0.0,0.0,0.0,0
0.0,0.0001051963025811,0.0,0.0,0.0,0
0.0,0.0002669130970464,0.0,0.0,0.0,0
0.0,0.0003422869880183,0.0,0.0,0.0,0
0.0,0.1747366190615803,0.0,0.0,0.0,0
0.0,0.0100779301200737,0.0,0.0,0.0,0
0.0,1.4717383883525094e-05,0.0,0.0,0.0,0
0.0,7.390249684982582e-05,0.0,0.0,0.0,0
0.0,4.905794627841699e-06,0.0,0.0,0.0,0
0.0,2.5246194576027452e-05,0.0,0.0,0.0,0
0.0,7.964026834437751e-05,0.0,0.0,0.0,0
0.0,0.0036643798546034,0.0,0.0,0.0,0
0.0,0.0001456646327416,0.0,0.0,0.0,0
0.0,4.770796340117887e-05,0.0,0.0,0.0,0
0.0,3.2476954525172586e-05,0.0,0.0,0.0,0
0.0,0.00022859339012,0.0,0.0,0.0,0
0.0,0.000168472446623,0.0,0.0,0.0,0
0.0,0.0035914365777361,0.0,0.0,0.0,0
0.0,2.9262634622213652e-05,0.0,0.0,0.0,0
0.0,0.0005306176322731,0.0,0.0,0.0,0
0.0,0.0002431638870533,0.0,0.0,0.0,0
0.0,5.628753836155212e-05,0.0,0.0,0.0,0
0.0,0.0001120299884311,0.0,0.0,0.0,0
0.0,0.0004489691439056,0.0,0.0,0.0,0
0.0,2.122975452984127e-05,0.0,0.0,0.0,0
0.0,9.594701493189342e-05,0.0,0.0,0.0,0
0.0,0.0016296243596795,0.0,0.0,0.0,0
0.0,0.000649687866328,0.0,0.0,0.0,0
0.0,0.0001139477237977,0.0,0.0,0.0,0
0.0,5.07023915887555e-05,0.0,0.0,0.0,0
0.0,0.0004256711522629,0.0,0.0,0.0,0
0.0,0.000941035263284,0.0,0.0,0.0,0
0.0,5.16335745246063e-05,0.0,0.0,0.0,0
0.0,0.0001016675731119,0.0,0.0,0.0,0
0.0,0.0001502435465848,0.0,0.0,0.0,0
0.0,0.0022174134340129,0.0,0.0,0.0,0
0.0,0.0004524290201168,0.0,0.0,0.0,0
0.0,0.0002220804456966,0.0,0.0,0.0,0
0.0,6.583513275077119e-05,0.0,0.0,0.0,0
0.0,2.4098640277117114e-05,0.0,0.0,0.0,0
0.0,0.0002609194209432,0.0,0.0,0.0,0
0.0,8.437966759887721e-05,0.0,0.0,0.0,0
0.0,6.370934578975474e-05,0.0,0.0,0.0,0
0.0,0.0015580574227165,0.0,0.0,0.0,0
0.0,3.2131520369489485e-06,0.0,0.0,0.0,0
0.0,0.0003035568009192,0.0,0.0,0.0,0
0.0,0.0002103214567956,0.0,0.0,0.0,0
0.0,0.0002479107454107,0.0,0.0,0.0,0
0.0,0.0025451896433647,0.0,0.0,0.0,0
0.0,0.0003512027390105,0.0,0.0,0.0,0
0.0,0.0005399327321614,0.0,0.0,0.0,0
0.0,6.1681043566430695e-06,0.0,0.0,0.0,0
0.0,3.1985494084953153e-05,0.0,0.0,0.0,0
0.0,1.0758321552284429e-05,0.0,0.0,0.0,0
0.0,2.06559773803861e-05,0.0,0.0,0.0,0
0.0,7.745991517644787e-06,0.0,0.0,0.0,0
0.0,0.0005632081743622,0.0,0.0,0.0,0
0.0,0.0036272874569997,0.0,0.0,0.0,0
0.1379310344827586,0.0422620879585886,0.0931580532942425,0.1764705882352941,0.0830599842133519,0
0.0,0.0003429429535804,0.0,0.0,0.0,0
0.0,0.0002601097640076,0.0,0.0,0.0,0
0.0,4.016440046186186e-06,0.0,0.0,0.0,0
0.0,3.855782444338738e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000163318493378,0.0114301726938113,0.0,0.0,0
0.0,0.0008954542653821,0.0,0.0,0.0,0
0.0,7.315658655553409e-05,0.0,0.0,0.0,0
0.0,3.543073897885671e-05,0.0,0.0,0.0,0
0.0,0.1735497435070732,0.0,0.0,0.0,0
0.0,5.144485922015049e-05,0.0,0.0,0.0,0
