is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,4.125457704582668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7241379310344827,7.906388361796332e-05,0.0344827586206896,6.765171120594627e-05,0.0064063833260683,0.0001168360789811,0.0,5.151199764904067e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3406896551724138,7.906388361796332e-05,0.0,7.622629430511925e-05,0.0,0.0002336721579623,0.0,8.571353817228274e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016551724137931,0.0010278304870335,0.0,0.0004219241005883,0.0,0.0002336721579623,0.0,0.0001332576151607,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016551724137931,0.0003162555344718,0.0,0.0002733072695999,0.0,0.0002336721579623,0.0,0.0002347718650367,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,6.915661391353728e-05,0.0,0.0001168360789811,0.0,6.762885262490534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0110344827586206,0.0007906388361796,0.0344827586206896,0.0013625897652642,0.028464268824063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8193103448275861,0.0,0.0,3.181020516579459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0,0.0,0.0002131150669973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002371916508538,0.0,0.0001076577491745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0001948604577264,0.0,0.0002336721579623,0.0,0.0001474195433721,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.87912016446568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0004424166088589,0.0,0.0008178525528683,0.0,0.0004787441444832,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2510344827586206,0.0,0.0,3.18446317947619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317241379310344,0.0004743833017077,0.0344827586206896,0.0007505873813477,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9103448275862068,0.0,0.0,2.180353167929644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008697027197975,0.0344827586206896,8.164676703602225e-05,0.0325157824404676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6262068965517241,0.0001581277672359,0.0,0.0001197222744075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0002340150104052,0.0,0.0003505082369435,0.0,0.000263140884784,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0007906388361796,0.0344827586206896,0.0011424551413831,0.0100980690808905,0.0005841803949059,0.0588235294117647,0.0004886110405259,0.0100980690808905,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,6.76569325780063e-05,0.0,0.0002336721579623,0.0,4.818926733976513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0606896551724137,0.0030834914611005,0.0344827586206896,0.0041214943963005,0.0100980690808905,0.0035050823694356,0.0588235294117647,0.0041579009597162,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,7.906388361796332e-05,0.0,0.0001407475347613,0.0,0.0002336721579623,0.0,0.0001582651931777,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017394054395951,0.0,0.0016559093777846,0.0,0.001285196868793,0.0,0.0011069466338487,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0011015258386033,0.0,0.0007010164738871,0.0,0.0007840649936749,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0009915385542019,0.0,0.001869377263699,0.0,0.001114946994205,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1351724137931034,0.0017394054395951,0.0344827586206896,0.0027932271480823,0.0336602302696352,0.0017525411847178,0.0588235294117647,0.0027121280965416,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0007115749525616,0.0,0.0009739365056995,0.0,0.0002336721579623,0.0,0.0007300393344171,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6055172413793103,7.906388361796332e-05,0.0344827586206896,0.0002835411588376,0.0333571198960572,0.0001168360789811,0.0588235294117647,0.0001091442709706,0.0333571198960572,0.0,0.0,0.0,0.0,0.2222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002123836118708,0.0,0.0001168360789811,0.0,0.0002388172085394,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0012989976135146,0.0,0.0009346886318495,0.0,0.0011361421424361,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0001206768100734,0.0312703539204911,0.0001168360789811,0.0588235294117647,0.0001356964346887,0.0312703539204911,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1420689655172413,0.0008697027197975,0.0,0.0006869948565856,0.0,0.0014020329477742,0.0,0.0007724993114372,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0045066413662239,0.0,0.0022521057447515,0.0,0.0023367215796237,0.0,0.0015787372393206,0.0,0.0017391304347826,0.0,0.0,0.0,0.0888888888888888,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1475862068965517,0.0011859582542694,0.0,0.0022194588347953,0.0,0.0005841803949059,0.0,0.0008338198154021,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022137887413029,0.0,0.0036032788463738,0.0,0.0032714102114733,0.0,0.0039737647947934,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0003162555344718,0.0,0.0008510744653524,0.0,0.0001168360789811,0.0,0.0004633757103148,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001517583182593,0.0,0.0002336721579623,0.0,0.0001706463960194,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.680393779606177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0620689655172413,0.0030044275774826,0.0,0.0042839607732339,0.0,0.0045566070802663,0.0,0.0048171492345586,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1875862068965517,0.0007115749525616,0.0,0.0007684539984938,0.0,0.0011683607898118,0.0,0.0008640969856135,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0344827586206896,0.0004504770876321,0.0218555875140741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0001581277672359,0.0,0.0004016153157611,0.0,0.0003505082369435,0.0,0.0004516009864033,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8772413793103447,0.0,0.0,2.6106860300210208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001121886951906,0.0,0.0001168360789811,0.0,0.0001098372054079,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0012650221378874,0.0,0.0011158568409544,0.0,0.0003505082369435,0.0,0.0009335985032331,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0008135758335269,0.0,0.0003505082369435,0.0,0.0009148347548409,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0344827586206896,0.0010130061967379,0.0131184015429849,0.0003505082369435,0.0,0.0003917582909381,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0009290442962816,0.0,0.0003505082369435,0.0,0.0003640573657995,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5241379310344827,0.0001581277672359,0.0344827586206896,0.0002287821628022,0.0179308046646347,0.0003505082369435,0.0588235294117647,0.00025725674878,0.0179308046646347,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0262068965517241,0.0006325110689437,0.0,0.0005611822246251,0.0,0.0007010164738871,0.0,0.0005475472435475,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0096551724137931,0.0001581277672359,0.0,0.0001099052916466,0.0,0.0001168360789811,0.0,9.71314718195156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0524137931034482,7.906388361796332e-05,0.0344827586206896,0.0001155587179002,0.0332919873504854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.98038565727087e-05,0.0,0.0001168360789811,0.0,5.600252249419752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1324137931034482,7.906388361796332e-05,0.0,9.097248180154702e-05,0.0,0.0001168360789811,0.0,9.10621661846894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056551724137931,0.0008697027197975,0.0,0.0007454635514031,0.0,0.0009346886318495,0.0,0.0007701379147514,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0137931034482758,0.002134724857685,0.0,0.0011048153030011,0.0,0.0009346886318495,0.0,0.0003985018204901,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003573323429204,0.0,0.0004673443159247,0.0,0.0004018064854695,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015812776723592,0.0,0.0013688291614891,0.0,0.0014020329477742,0.0,0.0013763548977054,0.0,0.0,0.0416666666666666,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0468965517241379,0.0,0.0,0.0002123836118708,0.0,0.0001168360789811,0.0,0.0002388172085394,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0097248576850094,0.0,0.0169223463533948,0.0,0.0143708377146862,0.0,0.0189854616044631,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,0.0004328066448935,0.0,0.0002336721579623,0.0,0.000445543552271,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0004895151061719,0.0,0.0007010164738871,0.0,0.0004696405086261,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003511860420955,0.0,0.0003505082369435,0.0,0.0003784428524677,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0275862068965517,0.0001581277672359,0.0,2.0512533093022308e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.1333333333333333,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8926913249045896e-05,0.0,0.0001168360789811,0.0,6.626104908011619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.000142101648834,0.0416814631428893,0.0001168360789811,0.0588235294117647,0.0001597878424068,0.0416814631428893,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012650221378874,0.0344827586206896,0.0008925564876603,0.0336602302696352,0.0009346886318495,0.0588235294117647,0.0007617697958948,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068965517241379,0.0001581277672359,0.0,7.654187173731959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786206896551724,0.0,0.0,6.897948890750047e-05,0.0,0.0001168360789811,0.0,7.756478403516621e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022137887413029,0.0344827586206896,0.0052136229701277,0.0336602302696352,0.0032714102114733,0.0588235294117647,0.0058276396528095,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.581997172548263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012650221378874,0.0,0.0006632940160062,0.0,0.0002336721579623,0.0,9.228157594867594e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2206896551724138,0.0028462998102466,0.0,0.005567851071316,0.0,0.0031545741324921,0.0,0.0057565803230866,0.0,0.0069565217391304,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011859582542694,0.0689655172413793,0.0011421823617016,0.0504903454044529,0.0007010164738871,0.0588235294117647,0.0008331343006538,0.0168301151348176,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0275862068965517,0.0647533206831119,0.3448275862068966,0.0369698038789123,0.2494233161049054,0.0262881177707676,0.4117647058823529,0.0261011280474262,0.2039725803764223,0.1634782608695652,0.0833333333333333,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0137931034482758,0.0,0.0344827586206896,5.9236752909751695e-05,0.0173752425640343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004012997383289,0.0,0.0001168360789811,0.0,0.0004512461317101,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0551724137931034,0.0003953194180898,0.0,0.0002041005639658,0.0,0.0001168360789811,0.0,0.0001104565881452,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.2205091714104996,0.5862068965517241,0.2175717079546011,0.5299853746299478,0.3250379717256689,1.0,0.2445132427805843,0.5299853746299478,0.008695652173913,0.2083333333333333,0.0,0.1785714285714285,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1751724137931034,0.0,0.0,7.801074123992485e-05,0.0,0.0001168360789811,0.0,8.772008016487438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7415072200967987e-05,0.0,0.0001168360789811,0.0,3.082719498586125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0744827586206896,0.0007906388361796,0.0,0.0009683407440495,0.0,0.0008178525528683,0.0,0.0010132133796095,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0010825607824823,0.0,0.0008178525528683,0.0,0.0010775065981181,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0344827586206896,0.0003007011120464,0.0100980690808905,0.0004673443159247,0.0588235294117647,0.00030135099296,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001258867065904,0.0,0.0002336721579623,0.0,0.0001415547630786,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0510344827586206,0.0,0.0,3.395613170475692e-05,0.0,0.0001168360789811,0.0,3.818236499085955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0009017825947127,0.0,0.0009346886318495,0.0,0.0010140198675487,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0344827586206896,0.002134724857685,0.0344827586206896,0.0046695893379237,0.0100980690808905,0.0031545741324921,0.0588235294117647,0.0052391603075128,0.0100980690808905,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013440860215053,0.0,0.0011468141263875,0.0,0.0011683607898118,0.0,0.0010560411151299,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,7.424785331608288e-05,0.0,0.0002336721579623,0.0,8.348885732191127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0158127767235926,0.1034482758620689,0.0408244079397337,0.127908875024614,0.0203294777427269,0.1176470588235294,0.0424631920681218,0.0437582993505258,0.0121739130434782,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0055172413793103,0.0005534471853257,0.0,0.0004591041139627,0.0,0.0003505082369435,0.0,0.0002769415063987,0.0,0.0,0.0,0.0,0.0,0.0,0
